x1,x2,x3,x4,x5,x6,x7,x8,value,Timestamp
3.523845462281498,-0.23185916303389043,-0.48924357967040333,4.321256653040095,-0.3026681341141728,-0.7860271284315896,-1.8113437079515817,2.5375197923213815,9.37061583548469,12
2.1700816237793497,-3.134390560588997,0.1554457234189286,-3.2348872820452543,-2.70330945123506,3.7222549927020907,3.99264535666015,-3.980019600908429,10.490307334660185,18
-0.26073595729201404,-4.795707239064344,4.870124673870119,0.4764523715372402,-2.038501577986218,-4.285733362439375,-0.1655541985617024,-3.214555448817073,10.89886692872998,24
0.9832158002327995,3.4116083610486587,0.10068551070041121,3.612930577336858,-2.439627059677052,0.8220318521669494,1.0667824390140677,1.1715884970850974,8.394631363829932,31
-1.1353919084587742,4.575017691708595,0.8497009052777793,4.363867569524171,4.081127127038256,-1.4712529665788354,3.6883353224057664,0.6082190638945173,11.04516321297166,37
-4.283477990124637,4.8048588562996635,-2.9690790688705846,3.636999163790801,0.12660533419604025,3.228017038575601,-0.09276002245019299,4.752393635968122,11.425631549308598,41
-4.998742614271321,-4.906676008111785,-1.280430920328564,-4.233644005530045,-0.7239734564073954,4.306440734674437,-1.233454286902178,1.2602170606087126,11.350292275686419,44
4.240823532812023,4.085337763226995,-1.2104835948187271,-3.606380184816964,-4.890913497554984,0.7581482158595669,-4.7849214661657085,-2.4519623036063227,11.884798098241825,48
0.4033472360143042,-3.4299251936244923,-2.553230411266702,-3.066903219739503,-2.3527316055085388,2.183717925521684,3.202753449988876,2.525697612348898,10.150295425022064,52
2.5584412489019295,3.4451815878734866,0.042874643694594816,3.5230749597432727,-2.7818331821104216,0.394288130297598,1.1240279833869486,1.1337126693155923,9.149579366975882,2538
1.265538649407957,3.2031477267704656,-0.37669349830565224,3.668237742529099,-2.8246611470219243,1.6990405063278713,0.758299526403114,0.898831513659692,8.765177375123914,5094
4.937099075528224,2.864930476412014,0.10077735148863098,3.5465657559712476,-2.433955197519275,0.9871631458766972,0.8325982007037069,1.1703315745570446,9.46573271406951,7645
1.5400442659757205,3.8101501617671936,-0.10112657254722723,4.859877783311944,-2.487326491146949,0.6590368042610306,1.0309068237943375,3.7787339731482223,10.221990400917347,10357
1.0841752318054603,3.089867057131224,-0.44244645181807574,3.8906295987057202,-3.078103446894045,1.6078555496299165,-2.874839655145304,0.8890652951651017,8.934956966120545,13077
1.0001649806445156,3.424826597978603,-0.394918395021544,3.7725165174105193,-4.187452593000988,1.7516684819737316,3.7158009199807633,1.2373030999736478,10.345671063443323,15906
-1.5607070011144653,3.4586108607361172,0.0939684601498545,3.619516709616734,-2.456821356629107,0.9106318137767069,0.9445976834138028,1.2015137621435503,8.76807122001479,18890
2.184693602848748,3.705551747702051,0.0023021018373547975,3.827200231637967,-3.2574659420188348,0.8706191716653144,-2.607047005238892,0.870552089156881,9.40577327664759,21433
0.6346095766072226,2.783793617699617,-0.14333306953526126,3.392291571170812,-2.447581035271317,0.6760532718115142,1.0576228251863276,1.1799577588573467,8.09665136325066,24254
-1.1949403159949945,0.6392943000563029,-0.2908242669706542,3.6003676629865815,-2.442507592202352,0.7277007226793248,1.8687832202138646,1.1321772819007725,7.91410307119841,26734
0.18874669431555446,0.6309172148593607,-0.29385833043793763,2.1282282969523028,-2.4533692594823187,0.6761955047359889,1.8904480707177456,0.9650475455593028,6.590526478139445,29423
-0.19434323569473033,1.9369754175020635,0.05173779382097443,1.723406672327437,-2.45120248479701,0.6810089493063938,2.820125568636617,0.8911621129193783,7.097647496941585,32150
0.19488591374684638,0.18663813041995603,-0.3574894950228389,1.6716280847081064,-2.455899911982096,0.7333060854784694,1.901542484747302,4.262134423725426,8.34032447175344,34976
-0.11091827056561243,0.5027125770405299,-0.30179558710483434,1.961171700542847,-2.4304409885542864,0.6694987774130183,1.7570735733952674,-1.1137205111380286,6.514959633397975,37918
-0.5997850356318759,0.34149112630522005,-0.3451363684364548,1.9554307048210715,-2.40221418708832,0.6410683954628249,1.8777718958210237,-1.0750619342990584,6.643067042203267,40649
-0.5446400956501911,0.5049182801187619,-0.3131123130195359,2.121039219315721,-2.2984192341582155,0.6709110270659471,2.1888014705537024,-1.1714874923083052,6.957968785367584,43625
