x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,value,Timestamp
-1.0279248393688318,-4.973996292632946,-0.6274821802784478,0.23100823614469324,3.0367388223942164,-2.4658986112396697,3.7220198673192506,-3.4876722397765105,4.842990246959705,-1.7374731103412988,4.3237084731759765,-0.3101962954060511,10.89698480170379,9
-0.20806055483145602,3.122834848387283,-1.7863023501730444,2.823341826477387,4.046343547174914,4.2932627396691085,1.945487629884811,-3.5408357103330554,-2.8107793843792552,0.23602641879094577,-0.38324905929851916,-1.5789524238756707,9.786349155246,13
-0.48374681220327886,3.47398205596072,-2.6389425258213812,-2.1104729603424257,-0.5073498382602812,0.7377505558595612,-3.2760747246621356,2.908538217389771,-2.542927867889374,1.7111723509990648,4.23557259537613,0.6498668413778974,9.723387080558803,16
2.8674925926487314,1.7909967050153872,-0.7950499693925162,3.28581169785682,-3.8227672605489325,-2.618629699836234,1.6698834955511863,3.6774262978316017,2.2570464157377224,4.067596228189247,-0.4095055787396431,2.8238898588022687,10.147662523441175,20
0.14531365486928394,1.5315203405615474,-1.8922835576654236,3.0214739568442326,-0.8118683763199854,-3.8169154869516246,1.614708153458234,-0.11106116939738975,-0.707783931348505,-1.7619310738248983,-2.2719502100822915,-0.07485957292688461,7.682745563445399,24
-2.3784258871285777,0.9021206114425695,-2.8448116448496013,0.5642053956343176,-0.8401500199357184,2.3275216774222587,-3.4112528296332116,-4.292609818881011,-3.495363951379235,-3.1837449300546132,2.782339488099077,0.38433304576790484,10.019775778982508,27
2.083180614637836,2.453711663402581,-0.31317253199100303,-2.9966580504038505,4.8992191534303355,-2.370387707663693,-1.73073425321276,-2.704487994156951,2.689079273352185,-3.617349625815609,-0.8599190322335053,3.3910997307497315,10.301100121635015,31
-4.986118793166148,1.1399147330799284,-2.8086785487552577,2.462523569340348,-2.4820822577748607,-3.221046634819045,3.9012480101364098,-2.847482636897887,-2.5366792349751424,-3.6341265876982125,-3.140810246974927,2.043809121489738,10.772800361834854,34
3.9608732834124503,-1.8251440259497382,3.3545760436575094,-0.8430756402657194,-1.3378264507286626,-4.917333409539326,-1.1943965505472391,2.2267913482285495,-1.416261063789579,-4.374092242610226,-1.9052977351277436,2.6246208843545524,10.260724370568202,38
-1.3012657030447161,2.169503962782122,-0.6010421129668782,-4.147600587242138,1.06459860488091,-2.896361743274674,2.4643267605031136,-0.3750238909398709,-2.8061960189879067,-3.3886016289160623,-0.48868600154014974,4.472766047250561,9.93974137170739,41
-0.004274651834020204,-2.973685222514521,-4.887756012096086,-0.7095940719729388,-1.499194006075986,-2.820277264439102,0.9670993287083451,2.0642240783392642,0.747512861965447,-1.2464338432473414,2.2872524782702524,3.8525907312976866,8.996234367889931,45
4.119037718166682,-1.0759397002401876,-0.10190163984895939,-3.1752999849479613,1.4097098674122357,-1.8926497594985268,4.910680835918667,1.7163036917061456,3.9552859430391436,4.628095466367164,-3.7269707795044504,3.1458313628278862,10.722883074128815,49
1.7472925752763562,-1.2112948467628275,2.853400219823378,-3.494570735387395,4.605555084966689,-3.463650314660349,4.379710193169187,-3.2061989777196196,-3.4756871695885714,0.479808922193099,-2.747972582158335,-0.44148297008452086,11.087690614767231,52
5,-4.147911166803698,-1.6251975701636483,4.278159590804966,-4.307240288232041,4.539507570968947,-3.509426088184643,-0.8726342639906841,-0.2921006522217491,4.659656478108387,2.1194678684464305,-4.452464540331093,12.264421989665966,937
5,-3.345437134559337,-2.248840240669993,0.4340827837367751,-0.7458907918704121,-3.0064752687253917,0.2733390427854152,2.3317766115333916,-1.2451523393996098,-0.10035521669365988,-4.618346709762894,-2.0152797731987278,9.83406661894367,1774
4.7918327568130366,-3.1233423802283373,-2.355755967450822,4.67969423084674,-2.7298069064115267,3.372442991922709,-1.7361049058895324,-2.928074927305058,2.1317939117529585,4.524230554744026,-3.7711254280911355,4.306528008884387,11.867947911230955,2603
