x1,x2,x3,x4,x5,x6,x7,x8,value,Timestamp
0.6919810995410849,1.6226151457282363,-3.3198039701106743,-4.271647989597881,4.661381793875917,-0.36872714655553906,1.3596262783745336,2.0869300413573946,1.0330964460799312,4
-2.947499863074871,-4.314836063875264,3.5196615275027696,4.084524488310471,-0.3279155297029481,2.4508361797497837,1.67182974972894,-2.788014552158227,0.9712500528856542,9
-0.9671703941201395,2.8371024163406213,-2.922713408696729,4.433005731315863,2.124222594705123,1.9497054115982468,1.7652054751145858,-3.0029459049343514,1.0170182876563187,12
-1.0666068579304495,-2.417493706704516,0.18567183054897818,-2.5246361002601354,-0.23138093609477028,-1.618039942171365,1.9971032925842724,1.7507037859664383,1.0151686535642037,16
-3.0334346607079503,0.16700695213458516,4.286293187894904,1.73186535037802,0.14684576493697854,0.8887566142221948,-4.340214669441421,-3.1735836280642173,1.0292374271249873,21
-3.835832796370109,4.778079023678485,3.1997990782898054,4.276753155088736,-0.20472426532864318,-2.6302380303027686,3.020459305170597,3.5964017153023295,1.0173838735923377,25
-0.7474227365469819,-1.3190662998477314,4.454370735369169,-4.447484530635142,3.2438347957826963,-3.2924457614681786,-4.216108796667126,1.9162076626871372,1.0212891715169936,29
-0.06898408161415936,-0.5502179607647282,-3.601262662273724,2.871516046051786,0.4109018611921842,-4.404135335971933,2.55738072415849,1.6329075305380725,1.0061968800916787,33
1.6549383728949598,-3.487158796190937,-0.37414089229177616,-0.5259233113739157,-3.339443052755597,-1.7804776932451465,-1.21550811750617,-1.8611313846400486,1.0061121473369954,37
-1.9611224336905626,0.7612367809960787,2.585321583254042,0.7676213209589022,2.749837763515762,0.5183952616526479,1.5154971544272584,4.298819439263731,1.0104072952533494,1316
-1.0963744093134546,-4.746915282975621,2.347606004321211,4.199099014747725,-2.1986453517118547,2.833721017537842,3.643710747609262,-4.656753715814955,1.0238321691686483,2630
-3.524521935306494,-4.344337822639194,-3.8686059901444376,4.789647418178687,-3.797484715889106,4.433996930228512,4.439164087509063,2.1094424035505766,1.0328484228183505,3902
-1.3582530341797403,-2.2030267853414625,0.8610154913303179,2.688739720532797,-2.8609584915794657,2.6512102570152365,2.0918840458970624,-0.4730317062140523,1.0085699798458885,5214
