x1,value,Timestamp
1.4530378104291186,21.679130538562482,9
0.214048066635403,7.806052251551597,12
-3.6037748074474028,30.935690665603488,303
-2.9725465326457106,8.984437373575748,579
-2.4767969485671957,26.028438953692206,845
1.9273008802327283,4.739724059261461,873
-2.6955630363635263,20.62013297869009,1141
-3.328338985216977,25.803661013229643,1413
-2.0776869539240215,5.48462948675968,1695
2.9076488500697604,10.091217127747804,1729
-2.180871765972249,10.548033973048785,2010
-3.483507523369913,32.08118169320815,2302
