x1,value,Timestamp
-0.996628868696237,0.9955122856184353,10
-3.463254518266528,31.72878887771514,13
-4.148912281497797,21.280467351301326,328
-3.4573705061200926,31.596834847750948,608
-3.388267151088193,29.11562987221447,891
-2.5933614072212303,25.053759519600195,926
-2.774212118704988,16.180821762594736,1202
-2.5129970703812003,26.281828573055776,1491
-4.412139350146079,37.98151343420638,1774
-3.363421793937598,27.851018681605755,2060
-4.6143377051361645,38.820677439057775,2352
-4.77906026832125,31.023635460886073,2638
