x1,value,Timestamp
-3.106011161185299,9.777181578240015,43
4.019477677191292,11.068615208339196,47
-4.798074086900247,13.71100428796548,575
-3.2990170505466088,11.64072513619697,947
-2.9948843532110034,9.013935130069214,1333
-1.2412493974081458,6.058490421371303,1719
-1.8045491449729782,7.37800615004833,2084
2.1101823215595505,7.444782629536945,2219
-0.21131917536736378,2.27386539789541,2587
-0.18099336298253643,1.907158891429639,2962
-2.192706424769843,8.396470307726217,3080
0.2741529344645999,2.9256748755088506,3486
