x1,value,Timestamp
0.4364680476618812,3.9921520985383308,32
-1.6868004695271295,7.76597820093745,35
0.48488263499582107,4.19719416356692,556
3.4484730161433124,12.296199698290183,695
2.0422460277089343,6.799949166689041,1051
2.0448974042107047,6.818791591027706,1421
-1.2979528982115909,6.547712010855495,1780
-0.08787516678568164,0.7237726547930206,2143
0.02268123028654845,0.11793664055018427,2512
-0.7608577181068235,4.470917735490794,2859
-0.5120966337110513,4.296319445368162,3222
0.08679825442080702,0.711255516899524,3568
