x1,value,Timestamp
-0.47081872520740564,4.141509684620676,38
-0.09272107766484705,0.7808331337204746,42
-4.0384737111989075,11.160204839928861,586
-0.41323799115755744,3.8795107541106657,945
1.2420354830920433,6.066141449272816,1317
-0.23905676075285154,2.5808902527909408,1682
0.11418001970730707,1.0453865507501345,2057
-2.5302703807232594,10.286313033344646,2425
0.04312702846427641,0.26916756046842893,2768
0.770135799248651,4.438821039300144,3137
-0.16328827218836572,1.6817659952280093,3483
-0.2943572926761151,3.102234887775101,3847
