x1,x2,value,Timestamp
-2.8933445272172658,-3.1176011394243246,9.617218618901624,7
2.9822733955764473,-2.183367108240896,8.845894065605302,18
-0.7063217781661999,1.0837682058816265,4.71642339403374,25
3.3454955819358805,3.3430481243759935,11.900185365473455,1792
3.1284291394651866,0.6849767653309735,8.844142421507367,3321
-0.5954348087637173,0.9185415058970552,4.563246190183214,5402
0.007694772336797939,1.481792905453359,5.496774465514463,7160
-0.9418223351032156,0.11263160627611768,2.8965748255581194,8894
-2.0444538681222286,-0.22183084025904343,5.999478516638799,10666
-0.7985548102931004,-0.9902004027688349,4.097114828441395,12455
-1.0904210568141801,-0.0654287454312179,3.170771057057405,14289
-0.5951475106997419,-0.16088241380834223,3.525498191560964,15878
-4.974652206011804,5.0,12.640908208939633,17382
5.0,-4.898267287393084,12.823083074928048,18896
0.5934983650977088,-4.972252372975208,11.788199544655711,20437
-0.11320027400227062,5.0,10.450757287267814,21894
-4.932466561811766,-4.921913578130905,12.801330892797733,23508
1.1067712667098135,-0.22917740022602295,4.093577131632912,26099
-0.07420626015274134,-0.3225822352408789,2.378824195506749,28850
0.0721158486382576,-0.3999248729693319,2.7890697962130067,31937
0.009608353531214142,-0.3076116467384544,2.1901743249078867,34832
0.1770899698726094,-0.8516143129181595,3.352710816535794,37718
-0.016552856188719822,-0.024739831649393196,0.10764446194403776,40459
-4.997810118772623,0.3909004162557128,11.755605033502892,43643
5.0,5.0,12.642411176571153,46533
5.0,-0.737489039540077,11.34682293158969,49785
0.14523211632280741,-1.9202786502927447,5.381150948511117,52802
-2.4593009105856956,2.699920502731688,10.257887062718895,55726
0.803626661672304,0.4045880171021903,4.327100348208649,58834
-4.982489327418583,-1.9318286690811148,10.734640007862625,61986
1.141949672077808,-0.9011341246296505,4.381519891418915,65237
5.0,1.9764576739953164,10.66471919605652,68419
-2.124577761129541,-4.966918880956341,11.077189579485314,71676
-1.1164862588208506,-1.5795042066570222,6.569495581487725,74905
-2.3905646196555796,5.0,12.46434279771982,80574
0.7767658648984588,2.5415345627490735,8.31329301379376,84835
0.358193391898288,0.26940590551048516,3.2594403331697603,88017
2.1177458373302374,5.0,11.053484381154265,91093
-4.995315625996606,2.810719059347818,11.840778712291751,94261
0.9576085144955808,-2.7477758354524218,7.856760800492392,97646
5.0,-2.8295798316336906,11.747847447679035,100842
