x1,x2,value,Timestamp
0.8754009389306674,-1.6363054215531063,6.307642385117319,5
-0.42383105280556777,3.091919914805345,8.879577438018693,12
-3.1748427981902445,3.2403742236379394,10.89492625347145,20
-0.2535819389010818,-1.5429299860641308,6.075356009762849,1365
-2.145566539626867,-2.356649727432834,8.980320564026435,3040
1.2326723503605486,-1.3562395777654483,6.509923485049303,4711
0.17652292525685542,-4.758072795590199,11.236845980565839,6410
-0.6358517171976139,-0.615714634874533,4.575905530339252,8181
-1.264320657732819,0.047310987073403865,4.452849625484724,9748
-0.1382470620106595,0.17363913025172906,1.5965736346106323,11368
0.44341375191527366,0.5965238240281066,4.29889339138246,13125
5.0,5.0,12.642411176571153,15071
5.0,1.0316127638978,10.311001280549382,16810
5.0,-4.9974528017219795,12.640711111943634,18305
-4.998487249544499,-0.0675169629223511,10.255055313355147,19838
-4.885297346233401,-4.996104750054329,12.87324661080223,21392
1.1488216105876017,0.4187714301132974,5.024396560886302,23140
-0.8932088345874254,0.9037249617757332,3.775848092805344,26537
-4.9921557543726145,5.0,12.638289679142755,29937
5.0,-1.7145451032398027,11.771244702557205,33264
-0.47067967692679336,0.7135349464115581,4.449561755746011,36399
1.697429598903745,1.7033642876085402,7.748061094769923,39674
0.6395978206403372,5.0,11.715969393732024,43059
-1.9428080383960609,0.5419565340742372,6.696229198206556,46398
0.08686743226689764,-0.03773125467562366,0.49166187764035074,49657
0.23911656802972914,-0.14521068594501774,2.0890193921331,53856
0.1530939140499088,-0.17824912821227112,1.716909814794136,57086
-4.985604625027225,-2.26981913199551,11.955198634006983,60091
0.1438258863923627,-0.2094380916226708,1.8785335556408076,63251
-1.8638803779387536,5.0,11.025923505399064,66263
2.489982350883963,-0.1959472017504309,7.952735084493229,69277
-2.023009904354245,-4.998180082424358,10.684753596342212,72462
0.12756250121649337,-0.22838904979098995,1.9295467644905533,75570
-4.984027524435377,1.9964388120562884,10.6472264347799,78641
2.510654331491315,-4.988554824666605,12.639726886315495,81918
0.37872062136637297,-0.27687785709510226,3.361806815943368,84972
0.0019709212852081492,0.5937260914370892,3.241201432052517,88094
-0.3846385240109109,-0.24828690610378779,3.280666011230118,90843
3.2259476446204935,3.1907485339521298,10.896889772292376,94278
0.003686629380349693,1.0781106944355159,2.9844152623838736,97945
0.5830853606519169,-0.02941696400947791,3.2434593477681877,101078
