x1,x2,x3,x4,x5,x6,x7,x8,value,Timestamp
422.9231794484766,421.454205887423,419.5241245634012,416.6831851928893,419.99208594300126,418.67062605128854,419.1356039596302,419.0870637918847,4.742800293495748,24
418.2498569925064,418.2503878511825,425.6249968330373,423.4853813669655,417.1668472088305,417.06330336014986,416.3188904367213,419.0333372939112,12.332802692882979,28
423.01502001303675,422.6909794817118,418.8891676712135,425.8874815114342,420.4267827331403,421.9100581670324,416.3898545288492,416.24773171859476,10.09447224449923,32
423.01883936788585,425.890970246012,422.3030178863756,418.30540042996137,425.6991938073096,423.66035581943237,422.7190079839553,416.27121516602773,11.612072244073715,36
416.3288847857776,416.8235548374639,418.33307496583456,417.2797643336575,417.8338568348763,421.0346016772504,420.9843584346993,422.3322388931352,8.933819478950682,40
421.4053458850642,421.2193789903111,423.34404624224516,425.10945551662775,425.33157615615386,418.27207286725445,424.17992420956205,424.64665403828343,9.239645040847336,44
420.38435669426656,418.16535055004016,425.7691108549851,419.5352933281622,424.83601500188087,425.12265590480325,416.3206418002058,416.56842687035453,13.424767150301705,49
423.9083448744276,423.2085979359045,417.65389175455005,421.2958262250859,421.62160153301556,425.7639886343597,416.94891586725896,416.3015454883532,10.854360699875542,53
423.700536199591,416.64630280096213,423.9372240113801,417.1567757573251,422.1459431225935,417.23967831168403,425.7090993709343,420.6296360477662,11.013897469512813,57
421.9984671638184,421.40041946441556,419.6025994690725,416.3905208154009,418.7195720253107,418.1221543213804,425.7403236413092,424.0520317663102,8.764117713483756,1314
422.2432015893738,421.9853386383021,419.5292942477794,416.5976907377355,416.0708173187468,417.07029134260887,419.33639827299146,423.1441521210946,8.865975631751553,2624
424.1320217345117,422.0387754877988,419.37655726274244,416.35284150341187,420.1222935188379,418.78542517831664,417.026896047894,419.7580798759433,7.240919209574713,3982
423.69114645518266,421.9017888265372,417.02379798375495,416.02317593090993,419.886579990309,418.98316546123783,417.09450986739466,418.721139942362,9.252812708348301,5315
422.56410563734283,421.5043507037594,420.42047867702564,416.4917535215301,420.0271393220092,419.64159157769984,419.3243307185295,420.0918099416606,3.68969023394493,6733
422.5385732828427,423.18803975511656,422.48467517186305,416.3258651481293,420.85082800504193,422.0613370093666,417.67616162413657,420.46514806636065,5.4853544799120755,8145
422.4919550292716,421.8834046883247,424.96056530151964,416.37853924384444,420.81721778099495,422.09333784010937,418.54344441167495,419.0767330335558,6.417081486617917,9603
423.3801161801107,421.6414788508962,421.5427193397032,416.6681991806352,419.9641003096304,422.4244825617633,420.1218361420853,419.8056725041252,3.8165855855240807,11007
422.6735741083872,421.45716565423083,425.29138648167424,416.6345829054702,420.1939262967577,424.0371055215827,419.21619416328406,420.5075291147443,6.799422835096266,12488
423.4306580270486,421.6411481520415,420.34440322846183,416.7331539055938,418.6124663348121,425.4359413812057,420.04766333936976,420.52776536058667,6.480855243309634,13817
422.7027548906084,421.6011325438221,425.7585815361076,416.8240321750247,416.36738483934255,419.90467905981603,420.5709041143529,419.57161928705085,8.56244633958022,15281
423.4525856001592,416.13544986008895,422.1619985627695,416.6779561862964,419.8776515046315,418.7052452142375,420.1163018013356,420.2642128801114,7.164959790691682,16768
422.6494240586682,422.1393641150811,425.5932050877537,416.5400643032723,420.57859286572653,422.23206088293267,420.17770485646497,419.84186227769226,6.158073124245675,18261
422.80194869809856,421.00911519707773,421.7082987127523,416.48538453805736,422.7121467105833,421.5266840792861,420.03082493790754,419.9134983816473,3.697454718906556,19753
422.45870719431326,420.8456053627148,421.2334408626451,416.7372598972348,422.6656979376164,422.3365403794765,419.4913099085264,420.02822861386954,3.5313152474459457,21489
422.46558204915004,420.8935598227021,420.53200077881826,416.5158074561299,425.6216860616127,422.89877749669466,419.976243946084,420.11102513613935,6.224109612732718,22977
422.4368603281128,419.46772024028564,423.2311239096548,416.7482387929867,425.33752982060605,419.3036770202198,419.62255441860805,420.0718120136029,6.534239441951286,24431
422.4268453823626,418.4338942921904,420.66562677142616,416.4869394178703,424.05917255225353,422.5440180384701,424.82635262084597,419.86866521700586,7.168527925653507,26102
422.8310580715085,421.51838080495645,420.5382437550066,416.37825830014094,424.8808622942694,420.6939164126383,419.41046121320693,417.18554123552224,7.201392237172513,27599
423.2078210391975,418.2974374150965,420.97881135552194,416.74558164484813,420.35543973551574,422.37366235072363,419.49172098643226,418.91325665493025,4.881429510557609,29121
423.1019736790525,421.39981566424314,419.17843378526095,416.527332066585,422.2715833493275,422.18500095628093,422.28518558368535,419.9222301615454,4.242508405509398,30628
423.1138693845348,421.87489932228453,419.2088488756834,416.7124175789477,423.10185608958506,422.11584747653006,416.60568401116234,419.988797949129,6.612826909272371,32303
422.4664393450125,420.811369210185,421.13702452432983,422.98043511075866,421.9502929419746,420.4454407237516,419.930210896084,419.91977541791664,1.2318868993584147,33870
422.5981354881385,418.6259235944627,421.6179283935811,423.71172158384655,422.1227281105438,424.4196357859891,419.85453311464227,419.98413264976443,3.981007603735634,35364
422.5170315085777,420.1373858943298,425.6178052181655,422.3732979428063,422.610575294688,420.7431378079158,422.0302378610121,420.3812750017949,3.900673609400201,36857
416.95330489428153,419.5877507499333,421.72612618559924,422.5797317936469,422.74163976184076,420.4792249450381,421.57929197275683,419.95677582898753,3.273667631977787,38504
422.3393130022082,420.56866341376457,424.1810196965039,422.5825140952999,422.4211558509229,419.8369586336267,419.99934172518203,417.7215625659059,3.763710893382722,40080
421.99824851040654,420.70799608855083,421.21007473632216,423.4322492591212,421.85914610847186,425.9687,419.5710273946494,418.0703320482613,5.477579896566567,41776
422.34223252365797,417.9642773057462,420.8573655353208,422.7690123053705,422.09477226237357,421.3498251815924,421.0377620463074,420.1359175569838,2.052656384763395,43315
416.98103762284785,417.4395026723507,421.35362774847283,423.20439379750417,422.0333246507688,421.0485803468551,422.70931844759525,419.9432350393527,4.879277497463136,44843
421.11422974747234,420.81091729151416,425.8831153181865,422.6972625725151,420.5941604782363,422.1806129107556,419.8944019408476,420.0154794952969,3.8959335893537173,46406
421.6014784377644,417.7845170587731,420.81732965762507,422.79247194587975,422.40091210334595,419.91249849048245,421.3940859134853,416.8229059480266,4.336603920108246,47920
420.0561202459992,420.8144154204364,421.10673079150644,422.3467677933741,425.9437370344691,425.9687,420.64710603300375,420.1029332730394,6.739749182555897,49487
422.46841346049865,420.9202101126048,425.6819362011562,422.97820903140564,419.1052338747533,420.77013036661,420.89629873215307,420.0154131423117,4.157228860835858,50992
421.2633949350309,419.0582833796118,420.9397852695097,423.7406116854386,422.6931111149326,421.3462015532179,420.9839362318974,421.7046012498506,1.9031961579894414,52601
422.20611919625594,420.48091689766676,420.99459269519525,423.11835525891235,422.8215706578929,420.8209241854974,420.6897966197141,416.0380154201659,4.31110276874324,54316
419.85134008465917,418.0573139503103,420.8332717005396,425.87239885226774,420.9225945033125,418.8729766827502,422.7420466077844,421.4548416961572,5.244829569764988,55809
422.4386998511864,421.0365791271306,420.8981040841176,423.4060251903565,422.7367205882538,420.11565195546,417.4217206556426,421.7700796941748,3.176002559616336,57358
422.88807319170445,418.10598628475714,421.1383630559868,424.10594916879046,422.09711396486676,425.74115657804515,416.9006886350516,421.6254214077114,7.918468545773976,58889
422.5399072374359,416.63312254346187,420.8698228804006,423.06322752284217,421.91694221550773,419.3232366123443,417.1873395054897,421.7166858169569,5.558471308534081,60549
418.4187510431876,423.0827029559759,420.98934316961106,423.8407962442582,422.09883128972723,421.35029504449614,421.26088989879185,421.67814101225304,2.679242221250206,62111
418.08767031808264,425.11789013211524,420.92891505456856,423.857594283612,423.266798036541,421.44531606795215,419.9212768967228,421.7845014350326,5.191613430795314,63664
421.2837429400087,423.2086741744991,421.1454902916519,425.425512282298,420.2263531963342,421.25803452758726,420.4099257181837,416.14660908173954,6.2029484851627785,65336
421.36382311297695,425.6554149238679,421.0107696955587,423.3764295444057,422.45282765561785,420.5359812029883,419.5701344505651,420.97177609512966,4.0738630636369635,66890
417.9525870559793,419.2558296932374,421.0603420602516,423.6697271358226,423.2762824046174,421.0054676117353,417.1058764465457,421.49519106324794,5.024445131578432,68388
417.43405805478614,425.9687,421.09600852714823,425.7001779077209,422.30360084345796,422.37429096059066,421.8483745630656,420.3176681668608,8.184429581290715,69962
421.7140045836929,419.28658691104624,421.97077380621073,422.45755341395784,421.7074674033751,420.426515718492,424.3612093396714,425.1607686523964,4.611835271992732,71437
418.7942885181791,418.0748212536202,421.0197933035977,422.49064441662915,422.51947262204925,420.14613888596205,420.6993551413717,419.0591728952213,2.8017578228414095,73007
422.32905337485874,420.8397745226662,425.9687,423.18193102477557,419.0936851977801,420.2516699845816,421.12725968996364,419.7300057976849,4.7156820594382225,74632
418.4440460488165,418.2675730312669,420.9671410566875,423.7843652332911,423.47988167587704,421.7066093019929,420.9623239589704,416.48430610548166,6.119338827968022,76237
420.44214232749886,418.0448863429751,425.9687,422.5072583487647,423.05514720199943,421.62875756281767,419.9411028440469,420.10958983587864,5.398501574490183,77828
419.53648406324305,421.00450276071825,425.52072497001285,422.7159694407049,424.4985347581397,420.31952498947715,421.57026712170756,416.88640804867924,7.030805897501068,79407
422.4150075175086,419.28186303734645,420.73788927446344,423.84774699352784,416.20808974541836,419.8670498212175,417.23312994786573,420.192115143269,6.513836912257375,80950
422.39771653877585,418.8369376051594,424.11583117094943,422.70134050796486,421.93321796557115,418.3549111464102,420.69404263693923,424.0326341581555,4.6335960188516765,82626
420.77482357264853,418.1040381141931,420.91372046249717,422.7940855171596,423.75812517085143,418.3031914781349,421.4420362703241,419.8628028574033,3.520148794310444,84265
418.90558259520327,418.40510911454805,422.01389706951454,420.9649810133562,419.54879703181433,420.64747969735043,421.14615075116564,418.9971359125522,2.2640647578632525,85854
422.3956503283514,419.0508185611741,422.0850138133563,421.29546045987667,421.9465368684692,420.4418548470682,419.9330501856659,418.7583910097323,1.7984339586810165,87520
419.37137168115845,419.1305688261607,422.0377053868682,419.38350237085103,422.05944055373413,421.2669277292174,421.2356316930159,421.7688555896011,1.460097942252105,89107
418.5250872121154,418.9133265545916,425.9063178919289,420.1807676609296,421.9704301386685,421.7444516816321,421.42002363764874,418.9605333816434,5.178630328438885,90737
425.6581006524396,419.8321932782842,422.01066862872045,419.6947317587443,422.0232096801958,421.2855233557943,420.95667401587946,422.0578042693337,3.584218388721638,92384
420.9814583666495,419.87753102685923,422.0918671588072,417.5078519702119,422.1405603160375,420.83033684455546,425.94980357934264,420.65320971399603,5.139155064733586,93975
420.0369918940602,417.98237955247873,420.9982926905534,418.99922821535307,422.3640630862706,421.27160976530195,420.72335977238487,421.6497853171173,2.0457590911782972,95606
421.0097138597671,419.0331556484655,418.1375483223673,419.1320428866274,422.37350081808063,421.30896978952205,420.6984324434591,421.68102432962576,2.2448349240016796,97216
419.65875808914126,418.04666075976434,422.06178022789504,419.46739169002933,421.96228213998404,419.3019857313826,417.85278291973566,416.6529575821086,5.769446633797088,98743
420.7236840969713,417.8859965138101,420.97661217588643,418.7854935333274,422.1165010222163,421.26549860669286,420.7404778732233,425.9218353600611,5.087412454986861,100299
418.5789958894542,418.4285082007001,422.02169553270505,422.9847558852329,421.7861719153426,416.52339637349996,423.185334001647,419.72856984112997,5.571556515964403,101854
420.1786354960166,418.3063818852522,422.0839798789957,420.82802936123,418.94756170309194,421.342473538776,420.90199611865023,420.5462556079332,1.6872066039177298,103511
420.25119244390095,418.34903539052794,422.0717542549083,421.37447674195323,418.14253972621816,421.31648278442503,421.0321196934718,421.75547798307525,2.2044834245721177,105114
416.1338294542073,418.2994778068045,422.10761978544684,421.0142943181155,418.5223612734664,421.32077105608965,422.4155845941422,421.8833797576766,5.1423967691357575,106632
422.3279484788479,419.89152438595096,421.19631523894674,420.29134020287324,417.31483293563736,420.63468486002023,419.6011924791068,418.8689056233283,2.9310136831891214,108218
420.2888432981059,418.631058044823,422.07595981454307,421.5173653768092,416.276531134771,424.0249287792309,422.1154938905545,421.787986974785,5.140104830263226,109802
421.6314085775388,419.2148304624166,420.5747872981339,422.98000159917785,422.53944222315255,416.82514860809096,421.210261693252,421.5928651612068,3.502820126682309,111476
421.6566726807637,417.93814275890566,417.2757787490234,421.24576784811563,422.240752435225,423.1681539492002,420.69297440845776,420.2932046627502,3.826012556638034,113082
421.2599669619086,419.2204238826211,422.06146415029133,419.3119224198243,417.06724627761287,420.78475217555956,421.2482763628035,421.5506902116205,2.8662630892422385,114781
419.8403495380595,418.90359468495643,424.6723949201267,419.545756997121,417.29327727034314,421.35335142237693,421.01627446563054,419.1262858491625,4.833756576527776,116348
422.483166075862,417.9066699648285,416.3749400500172,422.34960110942785,422.466818349957,416.075252874842,420.2395963608999,421.18707823308,7.73553078304667,117967
420.4463744916089,421.05360264831955,421.07107031657875,420.8659218140044,422.9859045918041,421.1180898708514,416.3130135404263,421.747125092748,3.3583494706872443,119615
420.0254433651128,420.6819505596505,421.3621876565946,423.50909620772956,418.874202900945,418.26865737731816,418.6287328320421,418.8192920886301,3.7012452899589334,121298
421.17607983019593,419.36377967493405,421.8915915856423,421.33185524697194,419.2585597470012,420.910235472439,416.1596176245948,418.77535884263193,4.339585611980965,122973
418.7345387046567,421.1091400189322,418.06833417844075,420.41558249377357,417.02644102461915,420.492953634903,419.95795774309386,421.66512218897935,3.90546577083569,124526
419.50748221511833,418.5921898574314,422.0596868036109,420.937618472165,417.8569573958055,421.2863352954511,416.963299143779,420.771624733071,4.388666063784967,126154
420.0455087200159,418.4835182904318,422.06667750382013,422.1581738440374,418.4199446430392,417.72471310625997,421.09366979516716,421.75862798628583,3.4416761511120058,127861
419.27346608475295,421.5296768570195,420.6174817218758,419.2276988103084,419.1609627395681,424.5443623648453,421.0373915092562,421.7711977192312,2.908255959111557,129556
418.23160610346935,420.8345168132489,422.0847836620333,421.9983906996891,418.4231845341406,417.3983806049556,420.7146688354154,421.9315061247996,3.7844412940785332,131202
