x1,x2,x3,x4,x5,x6,x7,x8,value,Timestamp
417.8049658719947,424.3136623321604,418.62888035513845,418.9595612856715,416.89739473135256,424.64787513750684,417.8436230713332,417.46106022152696,10.448325140895577,3
419.1780200818224,418.7868340836019,425.17258331700015,424.30674342469285,417.5429286218674,425.7624540800562,422.39232377141843,421.60315577717034,9.329410470866605,8
424.110084118722,425.1227158671825,425.82506905800943,423.91626286165786,421.36507142079364,421.27903205644236,423.22596056098354,424.92068563845976,10.147524577221247,12
416.00767865622413,416.4398319417804,424.4090215790612,420.32323661722796,420.7371207640796,419.060890879105,424.45848215620424,418.1345001530522,10.239621456603345,16
418.01293645276064,417.11368164348136,417.27964928855505,416.8335634067928,422.476629986892,417.9249220981613,424.67028161844,421.08246927124867,10.023973041945283,20
419.7459874686544,421.9191257223612,422.5021480738411,418.53417341017837,420.44159220291243,417.9936800151932,417.575711959098,423.2090600293751,4.580299435368033,24
424.1637602007107,418.9537994637631,422.9681811359173,421.99997773339607,421.99661124800843,421.3619911309712,420.2991419629985,422.8377977013187,3.090375428032985,28
421.30311805297214,425.09280024866393,421.57468187151915,416.5415943236299,421.62400861411896,421.21240805822725,420.93439507711315,416.7846562489814,6.940106277666018,32
421.8118690616708,417.8625348986674,419.10489774821934,423.6755288191809,416.122238733403,421.494437691,419.4708652439462,418.011804450818,7.042539778195078,36
424.94779048806123,418.580136140649,423.7831998827452,421.5881502743501,425.71270484433705,419.2039407539191,420.6427815747326,423.2931376802435,7.697109020713015,1351
424.54504256069055,422.20397698324024,422.50566923866717,423.52339769835964,422.35500916963474,418.7098070078465,416.28872679105444,423.14231556520906,7.16799259386562,2612
422.77463721624446,419.99197515331616,419.0701641284368,423.2692033155643,422.0571958180176,422.58169521225875,420.3294848849984,423.0278168771599,2.719629251405422,4000
420.85454761262883,419.81155365079616,418.91254714116496,417.13248649730394,422.2463184136066,422.7200126562384,420.07242206792336,422.9734926679846,3.7585015828672113,5410
