x1,x2,value,Timestamp
0.9748090743308966,1.4710048388534993,0.7167001441021859,3
-2.788793477361063,0.3361307389237025,1.9140000619165536,8
1.9426384126216725,-3.5657529307248588,0.7084612405998452,12
1.1418048517092139,0.9449131788254306,0.6740393490473922,3606
3.892120128215586,-1.387962963957941,1.4107617955706395,7215
-0.07926565352189385,3.135108981326944,1.6026139891805575,10782
0.627520929714775,-3.8944336111661144,1.753262129418573,14359
3.5865460522799744,3.6571768987839963,0.23968839174140455,17936
0.8473563877502279,4.490621866582803,1.6668107351254442,21558
0.9626947408095932,3.7336302608457004,1.5046725482641086,25192
2.4019845283711234,3.725940627998563,0.3590928825826637,28799
3.0684894124756052,4.062632327382966,0.044985420276977495,32470
3.4269283502856034,4.298151743066018,0.053007929433644296,36130
2.909330900595119,4.440245671922796,0.03389841289095308,39748
3.2060434576173886,4.483531128478299,0.010083608560393365,43376
3.427261032559919,4.894957463732176,0.09805936584857577,47054
2.9934474250088012,4.517631524194401,0.01967709592375222,50705
2.9148098036019707,4.505360509073146,0.03375452442165938,54338
3.2363809121988236,4.516783268764048,0.01356679399832228,58130
2.9755249044936924,4.490328947466992,0.02156677421152875,61920
4.579532102236367,4.492214956609105,0.8779022320856833,65579
2.9863650409572573,4.4981359992267205,0.020065487121840087,69284
1.5636939865448838,4.531595575714457,1.0128334358408808,73068
3.2299935467605074,4.551872021830858,0.014649509704241725,76888
3.202303244960941,3.878533387314727,0.08659357989064531,80645
2.6315520164998656,4.55922084358761,0.1371545312432203,84411
3.8079709717335515,4.517574999790673,0.22375783880289435,88273
2.249741932519558,4.504433471314629,0.37895967835944766,92039
3.8724315935704396,4.317216627140656,0.2667316538286534,95902
3.318218078160129,4.493055748073019,0.023976763537549073,99802
3.297087718156405,3.759749793871933,0.1313529396686567,103664
2.9738926245844324,4.491073082445206,0.0218545418582895,107522
2.929984825405713,3.74352571089487,0.14508642643153313,111323
3.3210858673089074,4.541727161633776,0.026382253780949827,115134
3.9026085162348263,4.472822121003038,0.28483560000958186,119046
3.2104850074078346,4.49151935053564,0.010582293968009027,122964
3.3303819596039794,3.7342850079980234,0.1447662661315402,126814
2.80552410220154,3.73247649454094,0.17801962138753358,130640
3.232125752136726,4.49204355980933,0.012353252417605098,134503
3.4226257809982634,3.7335369091004686,0.1639893241759829,138520
4.100407014771148,4.491968502397125,0.43510294038344766,142490
3.312709035104053,4.490863984961521,0.02295727952628457,146450
3.327765696830392,4.53520865661741,0.02728417996821464,150291
2.1222946467142627,4.53607117850291,0.4834431434583748,154220
1.8784165204681784,4.485301759224345,0.7032563870422089,158212
3.23896916873489,4.490506102679424,0.012965491381527139,162130
3.2056925051705427,4.490260640415505,0.010223375263827328,166042
3.985522810373416,4.488589032823684,0.34482387057067543,169896
3.4441309547854857,3.7337636258047375,0.16937722571415603,173879
3.890919554366592,4.977387127447624,0.3295040343411064,177787
3.1698172459109255,3.342105808087789,0.29352689439143465,181747
3.0558562848962545,4.530822469525841,0.01306538241982902,185739
3.2422866524347214,4.4851573399881755,0.013167108437400765,189780
