x1,x2,x3,x4,x5,x6,x7,x8,value,Timestamp
422.2057089487699,424.3951214053164,420.3937621386869,420.1161496603329,418.48810566541385,421.10123192010974,419.71360210022107,420.6656192733919,2.79711176054343,8
418.50714879820026,419.1441572215137,419.2033001750356,417.24400968236995,420.2669828746172,420.50120621591185,421.8237971236222,424.8529166911446,5.41040889199212,14
416.5685370681345,421.48851503999674,416.47002539354503,415.99131757276484,416.8976231703542,416.0572543757632,416.8955320115272,419.3838244152409,15.659859606386362,20
425.16831911285414,424.2856728642543,418.3212469085803,419.66178978934136,416.3840962271571,418.59625196558426,425.0786558847487,417.8305135592912,11.442827121013124,25
420.876435861221,416.9346084679757,425.2475162976457,423.6936427884306,420.6940700881184,424.01141423778944,418.99857890491944,420.3966287410369,7.008380743456655,30
424.87259854081697,422.202687270727,420.25220371858245,422.2190303428253,416.36116485238216,416.3494855906706,424.7958574050929,420.2792780218272,9.644385265596156,34
416.5588634760292,418.9677472174662,417.82801245069396,418.07482618151386,422.5092014339846,421.53798054346896,419.29564385726917,416.8921357700701,8.035278397092952,39
422.4164786552456,419.34407083746856,423.38503348669235,419.2408219768031,423.09938394978684,420.9226890580934,422.71845723106594,416.5167704977054,5.165265452732456,44
418.5046313234256,419.9625160028241,419.22300087535973,425.05493975139973,420.9366077577199,423.26660773167623,423.1266787389011,422.01875416320803,4.779615584024214,48
422.33985780034675,422.1827550285785,418.80027765710884,416.2202961383071,422.70736844344617,424.37664044799806,418.95963592543893,420.77355970264506,6.214714930250466,705
420.7995255774296,425.1923788439064,425.6864795968671,420.8439802126823,422.795649267675,419.57281947303846,417.3782754962374,420.74360610281866,7.365633808205075,1357
421.2475236403138,420.11375018320143,416.1734596201112,423.0466306079612,421.44512851243354,416.07832748999584,422.4735615937549,425.3700251281887,9.309216000599918,2007
424.4925816605256,419.30727236484245,425.19678084197966,418.8869068213373,417.6910985599473,420.4932330700673,417.12302357416473,421.8878016724623,8.070183527984227,2663
422.8107372710298,423.87293319387743,418.65279338991076,417.6006008201505,416.7241543515806,423.7615269086431,425.6154609964835,417.69619143043695,10.926182828772653,3310
419.33197813150764,423.61054579969294,419.77111778087277,419.4892682142941,417.4620717590467,424.1817549502203,416.49390196142554,421.03345195972446,7.04855779786385,3968
416.77045047739114,421.726523336309,424.0216064436326,416.3123417923738,417.13468499053414,423.39413468190367,416.91179695544395,423.33229134821084,11.566729789820329,4615
419.2632399273712,419.1747055453591,420.2375095600764,419.2732644228904,424.53708250619815,422.94143996991244,418.2631990550432,423.56722827006337,5.0766526545348825,5268
424.69420334665693,424.9315634149518,422.1850601075469,417.2404423876527,416.25864571510186,425.2916072062524,421.65565960724547,415.9901042016865,14.00097815776644,5920
424.2074146865788,421.2368526221306,423.36843972032955,418.97355101096707,416.35546855992425,418.2096224414032,425.47048243171173,424.863728662599,10.674375240996596,6568
421.5360512385247,418.1149747668246,417.64727079031485,423.85454821264085,416.3272731504176,422.7405118795583,416.66591515725344,420.26305239666505,9.007803132345543,7224
420.50011381107475,419.42840351913264,416.2721935692823,423.5716022683387,417.4249754608252,422.9475945269738,423.4079916573148,416.9829375791233,8.78471138873283,7878
425.7205487270236,420.87901558009213,417.93877227571215,420.58379410795555,424.33111552808356,415.9861251316047,424.68841768014823,420.5887579626031,10.343297911445006,8526
422.5631070856541,425.7605507815825,418.83184549101475,423.50211924064695,421.3792468780476,417.3901551371937,417.05247488425005,418.7671783479027,8.782097082304062,9180
420.10403130613753,422.20105528155153,422.9119193989353,420.48811246201956,425.9069646382673,425.7750543473221,419.4116934161288,416.3108026132166,9.823641857901748,9836
416.8931913112339,422.57996605419976,424.83160583353055,417.823560982894,416.15633357771986,424.08657256585315,419.70116851067064,418.2942348063952,10.794037255765488,10479
416.7135677911521,422.5499373951794,418.6957869661559,423.2699987801032,417.7445789546763,417.83483190152,416.80426782592303,419.10368655710033,9.082564119371,11130
425.11200094978255,425.94399191437583,418.2867636188874,415.976628678016,417.72677189907773,422.5346058207197,419.97541410242394,423.1138950495554,11.6732692224532,11782
422.05533592500433,425.0799745120479,422.18163600639963,416.7553530583189,419.2128210717877,423.29059452655594,420.6695069253093,420.0089330495298,5.9005500440234755,12437
424.40052909742207,425.82803395963134,421.6149294487965,417.6536122757624,418.3316700705622,417.897929651476,420.6315680257147,419.54461576306346,8.240103869755785,13101
422.5130314362765,419.44838185345594,420.0903901859838,421.48077916854044,416.8864812019953,416.0354392443453,422.8275514675784,422.7136254286694,6.702804199931961,13756
423.77661948825346,423.6721356137762,422.3336604573655,417.36092937813254,416.30903577348215,425.64074767800685,419.68235583543367,422.89625306488404,9.958589033367389,14418
423.23146157021415,421.43216670805145,417.9978621216376,420.62833051267813,419.2240321187687,422.8381925817787,421.79942169222704,422.6172642733687,3.055415481570435,15071
417.7833352766231,424.82964728618424,419.6346180229975,418.3222035868346,422.96072199758055,416.00025397692673,421.153434735606,417.10126233844886,9.761208738465939,15718
424.8265715224357,424.13143409652224,422.95293787992614,424.6906781806798,419.7799127806296,417.4502488596563,419.60568143251686,421.1773533383504,7.365939676059497,16371
