test_number,number_of_trees,max_features,bootstrap,min_samples_split,mean_min,mean_normalized_min
0,25,0.9251448731111581,True,9,0.22089172510256264,0.01747227819262183
1,10,0.24929370767363873,True,3,4.7850788770713395,0.3784941662029646
2,2,0.05094272075991695,False,8,2.3423040350316255,0.18527352119130333
3,100,0.9336395249669496,True,2,0.15488508859834046,0.012251230120198325
4,5,0.2407438600296241,True,4,0.750380985357885,0.05935426200569136
5,25,0.7981583059710061,True,7,2.1482290194545226,0.1699224134898894
6,200,0.7877501766415129,True,9,1.0638765354717934,0.0841513949050608
7,2,1.0,True,9,2.933858856266207,0.23206481859277114
8,5,0.45351249385462783,False,6,1.3971203001795756,0.11051058857891849
9,5,0.03142753966927037,True,5,0.2966976108944601,0.02346843547094074
10,2,0.016756778251244206,False,3,2.412934704949093,0.19086032492130378
11,25,0.3964805109803107,False,10,0.494332815954611,0.03910115001406582
12,5,0.6251425840322068,False,9,1.8847791727034224,0.1490838374404627
13,5,0.9230785216996134,True,2,1.1554042102101343,0.09139112737855916
14,200,0.9940352897012524,False,5,2.014998007094085,0.15938399558054783
15,5,0.12958903316463022,True,3,0.9722900491960241,0.07690701050744708
16,5,0.36322986399403323,False,5,0.47346636605412035,0.03745063812918422
17,50,0.5254623946306745,False,2,0.2783730083680382,0.022018980752968827
18,50,0.15788219956191465,True,10,1.5852523097209226,0.12539161142446492
19,5,0.7016862109121477,True,6,0.9456359718320013,0.07479870403079823
20,25,1.0,True,10,1.014702866304981,0.08026181494440102
21,5,0.0247965476823699,False,5,1.1187671454459178,0.08849317822530649
22,5,0.3695658387824008,True,3,2.802500510423034,0.22167452642393187
23,5,0.2586769410909632,True,6,1.8184498717756428,0.143837266987929
24,5,0.28027932138270906,False,10,0.8977867634098752,0.07101388737250128
25,5,0.3784000359703153,False,10,1.8698663771731183,0.14790425268230037
26,5,0.285449095830408,False,5,0.18038505209719743,0.014268247534258814
27,5,0.1304251917347805,False,10,1.7417030620070706,0.13776668371890838
28,5,0.385086077328062,True,5,3.1358880027633713,0.24804508878613138
29,5,0.39030689071413677,False,2,1.3214148747719585,0.10452237759999432
30,5,0.0916422275517025,True,8,1.7176606332433284,0.13586495560486814
31,5,1.0,True,5,2.8635510484504763,0.22650355287899457
32,5,0.3359522636514912,False,6,0.4797255874148327,0.03794573524897351
33,5,0.8568593308780521,True,2,2.5651016528794357,0.2028965532803638
34,5,0.35876649586934717,False,5,1.334716872871158,0.105574550157382
35,100,0.6936993063036715,True,3,0.40900461834476376,0.032351788961169754
36,5,0.36610476808711484,False,2,0.6945243715804014,0.054936068909662586
37,200,0.00011284995370140186,True,3,0.9462695880564541,0.07484882233620717
38,2,0.36253192239245347,True,5,1.4458131910690168,0.11436213953777978
39,50,0.5691179090212196,False,5,2.7833325356401937,0.2201583619427163
40,200,0.24790932735971105,False,7,3.0711067091283524,0.24292096390755827
41,25,0.36256328121741316,False,7,1.9375771577881398,0.15326009656914552
42,200,0.22333704658052406,True,10,1.9858966479666922,0.15708211196665908
43,5,0.05337252813130369,True,9,1.9095978012873271,0.1510469620562716
44,200,0.00291991928519543,False,2,0.9273191564890889,0.07334986526997253
