x1,x2,x3,x4,x5,x6,x7,x8,value,Timestamp
-3.426012878409268,2.3259907111121265,4.196927595256939,-3.5853282967380498,-4.325272296022256,-3.3876736978182853,3.6574376676179483,4.153263533751982,1.027121759297431,4
0.1711138134272101,2.6915885167949725,3.657817009995391,1.4824554803718515,0.3296226173900818,-2.450272089320164,0.09034580601434694,-3.9960321646004626,1.0009733190775527,8
3.8010106083245194,-4.771276607218182,0.06144968274371898,-3.091639794550852,1.259053291685042,-0.160085964211806,1.5174477285253642,-4.505816935775168,1.0180503816564663,12
0.07960268576887941,1.1471969184943038,-4.111384408611861,1.6682336340286383,-3.849332781655329,-2.626596273275739,-3.9394011445960673,4.645131353730374,1.0200944114400172,16
1.4302082701640764,-2.4616762782311414,2.661084422043361,4.414368788853963,-3.348929089309453,2.5704799231700104,-3.994470850173552,-4.0607804164262955,1.0212353041984439,21
2.662544226007906,-2.009074243527932,3.747512935728981,4.397255080848181,1.1542877198844295,1.8366820598740707,4.755659176013069,-3.9975011762336456,1.020974542326385,25
-0.20144376047747947,-1.3979695096343372,4.7377967085124535,-1.7162632272913387,2.0665078472104703,4.510787616769544,-3.3744858471362034,2.4213265764543124,1.0073653505798104,29
-4.6529017902289045,-4.86091076547745,2.431632415906387,-3.666337488768792,1.5559407835336971,2.006311261846818,-3.230650110816143,0.141330843738249,1.0208235674781896,33
0.0096353190229026,-1.364382385840802,-4.490102901993666,-4.157130063209718,-0.5636703147094213,-2.330485501410318,-0.9511614586697732,-4.135844436063749,1.0022981703419809,37
2.4621923689964547,3.79770098262593,4.749551766200447,-3.878910826077207,-0.08809291704670841,1.4779928443154677,0.6477812705618282,3.336168404096103,0.9473722183261069,749
1.911144808093316,2.552011103159132,-3.927043057587322,-4.735039759606236,2.3717677884097546,-1.4382666279417746,-0.5993892718046006,-0.6013285241838497,1.0003722534381534,1461
-4.4195746376425324,4.3238449431227295,3.968872900688897,3.64250932498695,0.217338833404904,0.6781470616141316,1.8881227408165335,4.1564595933892186,1.018707318739683,2171
-2.8073393413766903,-0.4547044986903952,4.868964438827794,-4.404933009402755,0.6570389452266099,-1.1653526008897712,4.300305662604938,0.5883402740661712,0.9952278381968507,2883
3.010863931619328,-3.911308583906032,4.8227542543039466,-2.3492451573923705,-2.045779063798245,2.4457224216344233,3.989398742924383,1.9276397892364407,1.0261150083623938,3592
-0.7682888344725827,3.9949299727094942,-1.872024924916356,-0.7159523772989349,-2.9938519005848288,-0.9727674703816671,-1.7322663675116718,-0.9395265631235041,1.0564579528874465,4298
-4.012328163409714,-2.7346019469729965,-1.2810010475085578,-4.865713049024441,2.6349382206958563,4.58369558765043,-0.47179174715945305,3.420849492739137,1.017141744269018,5007
