x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,value,Timestamp
423.7388487780358,419.1145342044555,416.720267450776,416.38636502623814,423.8377653122204,420.87929543708435,423.88680018303967,421.3359362907115,418.6649706500925,425.9165064277766,420.630622241941,417.9756817275907,13.352094561426384,9
423.709087150354,417.3049968805268,419.83643188550286,417.9224882922121,424.45614973980776,423.42845454502316,425.6860167134764,420.40915715148765,417.8880673528516,423.27389904324457,424.4450280097679,425.4518293391499,15.048725648942309,12
417.1642777215339,416.94041378388675,424.885346887459,419.35361065387923,420.44962178178474,424.67077116059255,418.4496686882285,421.85988152569325,422.9019844254831,425.51406692860286,416.1919670224337,421.7434809205805,14.82286562644913,16
425.03198602679447,422.26396006578227,417.40743529907667,425.4083385278506,421.7041263694303,422.19610917230085,417.1790252826166,423.9703028780967,425.0450011419665,417.78678765936985,418.9945432776869,419.5379666336992,13.71013352265345,20
420.72321355342893,416.69024266506193,421.0325014809335,418.17318149045843,421.8990509675068,419.74714549581074,423.29850555026496,421.0460447452455,421.8293058996532,420.3292802784249,417.09800225609337,422.94241849930216,6.803614629929143,23
424.50994844774704,423.83599350349016,416.5320230644719,421.910860544553,419.0174274656057,418.7620429667758,416.7475644555027,423.93359815010837,419.94698234672865,419.9891449178072,425.1612321140659,421.4881114392551,12.163723237121303,27
419.2499605400529,418.80170656251306,425.11409754044445,421.7764522007457,421.7116851007056,420.7898244332675,425.9076025195355,416.1609062229772,420.98634101567785,423.15043593758173,421.4752669944587,419.3434993238852,10.244931268745859,30
419.9154200584371,421.04453491831157,420.4412189198923,422.5308606129324,419.8089886011288,416.0857075457025,417.4649350296704,419.51805634655767,419.0603160159805,424.7551438458065,419.50726592823605,418.94294249146554,8.52074737206567,34
423.8591787495382,419.32728735584067,418.9540321996011,417.91556461625197,416.9125273042024,416.3087591160926,419.5132859913284,420.10674609949984,417.43269241462934,423.4974012039536,419.8262949031891,420.7981005486064,10.795305247498618,38
417.06076480173664,416.35703272648664,424.2972046405008,425.3909306954962,419.78893912497284,422.2969239447226,424.2813228906031,416.71359422267926,417.3407848615366,420.26537914783347,418.9977636392022,424.59035866694654,16.39582087866711,41
421.5743319751101,425.8786462617158,422.5573710055019,418.4728022731487,421.95494336841847,418.04291066868217,416.265661897733,421.1587353917965,424.625105558622,420.71132547123864,425.07514863471397,422.1862574818628,12.195852418056347,44
425.6745049794334,424.05593675834393,425.2165565201661,425.7977075300596,421.70427253924254,419.31882557847007,423.88391989019766,424.74305655640245,422.33148173319216,416.9100007923618,421.87905005870516,423.03816087407137,15.459682326823895,48
420.8154300038361,418.11238971923905,419.4859895689907,417.8088053565859,416.19431186114474,425.4508360948699,418.5999126518941,422.321300353738,420.6370215588374,417.6509881859617,419.074633997648,422.9893746162108,11.276885853109889,51
416.77735879033554,416.17585618749155,422.5685371696381,421.70810482267115,423.64812127582894,416.6703472809961,417.4254090043488,418.42341617300457,416.58848663231385,417.55095718801505,425.25262625613897,422.5779333051764,17.652898863586415,1049
420.0787040106891,420.93719423665146,417.3219580824792,422.7417456572538,416.8267478454866,417.72658321728704,421.4838153026884,417.3818122956966,416.75103810617975,417.66740197046545,416.8201158560696,422.8174775078407,13.51863423935356,1937
420.10002561729976,416.49237692394604,424.10345418162314,424.1749242065354,416.63522566262765,417.340558645186,422.93480098192407,421.4026848514146,419.47927931659063,425.27426505290214,419.0449877724317,422.9590538318145,13.275879098928272,2836
419.12260951065446,425.092936214324,420.2761829062594,417.71174152842565,422.68900854709545,415.9748342027411,423.45690658657713,417.5078673068337,419.5744807386009,416.13031266183947,420.55933387692386,421.32519859403504,13.002364361689615,3665
423.4185191745067,425.749938820396,423.2536234192366,420.9366024717277,419.3244401962443,419.8995971552789,419.71539116878563,417.9821767170435,416.54979824145556,423.59587695779146,417.75149768588284,422.9855030530586,11.256804622365053,4578
423.50079823750525,416.18172927630127,419.81226954159564,417.92773639229296,421.5792083816313,420.4569158208293,420.2231047143623,420.37004254474635,420.65683097570536,424.1762799562619,425.9687,422.71473472685574,10.074621134029258,5636
423.5884729920706,416.69024266506193,421.0325014809335,418.17318149045843,421.8990509675068,419.74714549581074,423.5124791742895,421.0460447452455,422.62414981987905,420.3292802784249,417.09800225609337,423.02463465782455,8.088589052023963,6663
423.5884729920706,416.69024266506193,422.939293894903,418.17318149045843,421.8990509675068,419.74714549581074,423.5124791742895,421.0460447452455,422.62414981987905,420.3292802784249,417.09800225609337,423.02463465782455,8.578329985865821,7563
423.588060916395,421.20456666000894,419.64915663262053,419.88642332189903,421.7486220255847,416.9654761403546,419.1455246296094,420.9084197287715,418.9516947875091,420.44249552726166,416.278451331143,418.96671994827886,7.575493165345506,8482
423.588060916395,421.20456666000894,419.64915663262053,419.88642332189903,422.84362857333934,416.9654761403546,419.1455246296094,420.9084197287715,418.9516947875091,420.44249552726166,417.2553288821138,418.96671994827886,6.911028097580129,9383
417.97927171511486,416.1689683861866,417.1554420985998,419.46677807060655,424.1588974409887,416.7058362414668,418.87602312236874,419.86319500241814,420.109545062883,425.46171003494027,417.3417663151971,423.03229499407104,15.254427520722857,10378
420.94138049247005,416.0970668798505,418.47810430626726,425.16339557840104,421.9928492112723,417.4406616985193,423.27472123703444,419.1115960474203,420.0845475745467,423.0709527144477,416.12092046283,417.9660724317035,13.544408158976694,11416
422.60967117139,417.79488925289405,419.98447269351595,420.4599972739038,421.49400630700075,419.84929576308093,420.87247453649525,419.5921517076238,421.456836350564,418.4282785788304,416.23601074782033,416.38577641257854,8.501083950383872,12423
416.1599744551492,418.1154080398825,421.6051491940495,416.18820489945836,416.4347240792755,421.6937235062462,423.76640660338995,416.29866576224146,424.5440476559938,424.41462732284697,416.53507294964925,417.97293203116647,19.964744429999882,12458
423.52260796757906,420.87827189919255,421.43552964563844,418.3124821943498,419.4479125386005,418.4144722219578,418.4935358229912,420.501734423032,418.8612459042551,418.0850256847941,416.68178955989544,416.6662469481972,9.905186119770406,13403
420.11180585870034,421.48832095662374,421.598634528761,415.9898106227753,423.08154751668053,416.6790671837168,421.73804755558723,421.0355171463046,418.97667033503797,420.03161280063523,417.0315734011809,421.2168518671914,8.82024029335571,14357
421.242610861833,416.69024266506193,421.0325014809335,419.91435501696066,421.8990509675068,419.74714549581074,424.02853704269165,421.0460447452455,421.8293058996532,420.3292802784249,417.09800225609337,422.94241849930216,6.4578759661426375,15380
420.11180585870034,421.48832095662374,421.598634528761,415.9898106227753,424.41708267054645,416.6790671837168,423.430948187933,421.0355171463046,418.97667033503797,420.49981674091646,417.0315734011809,422.9815722399208,10.869676438614988,16367
420.72321355342893,416.69024266506193,421.0325014809335,418.17318149045843,421.8990509675068,419.74714549581074,423.29850555026496,421.0460447452455,422.89133976362916,420.3292802784249,417.09800225609337,422.94241849930216,7.176819213054841,17420
420.72321355342893,416.69024266506193,421.0325014809335,418.17318149045843,421.8990509675068,419.74714549581074,424.412684905944,421.0460447452455,423.4891095460379,420.3292802784249,417.09800225609337,422.94241849930216,8.324604272790566,18415
420.72321355342893,416.69024266506193,421.0325014809335,418.17318149045843,421.8990509675068,419.74714549581074,423.29850555026496,421.0460447452455,423.96791529600324,420.3292802784249,417.09800225609337,422.94241849930216,7.845960239807937,19373
423.1759189452023,417.79488925289405,419.98447269351595,420.4599972739038,422.69896721738075,420.95420706567245,420.87247453649525,420.842343833541,421.456836350564,418.4282785788304,417.2322489215326,416.38577641257854,7.664292672557167,20279
420.72321355342893,416.69024266506193,421.0325014809335,420.0726515540459,421.8990509675068,421.70303786988745,423.29850555026496,421.0460447452455,421.8293058996532,420.3292802784249,417.09800225609337,422.94241849930216,5.800052114065693,21193
420.72321355342893,416.69024266506193,421.0325014809335,421.1372592197537,421.8990509675068,421.70303786988745,423.29850555026496,421.0460447452455,421.8293058996532,420.3292802784249,417.09800225609337,422.94241849930216,5.702350956738883,22147
421.242610861833,416.69024266506193,421.0325014809335,421.48138368380495,422.90930522908656,421.4345010387536,424.02853704269165,421.0460447452455,421.8293058996532,420.3292802784249,417.09800225609337,422.94241849930216,6.556200146508672,23094
421.5551300730873,416.7276778839648,421.0325014809335,421.70864604951174,422.59175571775563,421.70303786988745,423.29850555026496,421.0460447452455,421.8293058996532,420.3292802784249,417.09800225609337,422.94241849930216,5.9868927252628055,24053
420.72321355342893,416.8358974252636,421.0325014809335,419.5377536994663,421.8990509675068,422.47860732879036,423.29850555026496,421.0460447452455,424.34736492914055,420.3292802784249,417.09800225609337,422.94241849930216,7.370751181594642,25041
420.72321355342893,416.69024266506193,421.8240130441829,419.99885548989675,423.8046795102416,421.67298647145554,423.29850555026496,421.0460447452455,421.8293058996532,420.3292802784249,417.09800225609337,422.94241849930216,6.810063808248742,26011
425.861699214668,419.4503080180371,424.92180036515896,417.9279232044169,425.0519886340175,424.05545019495844,425.88175762042465,420.0031670677581,424.25190648357517,417.1222187807716,418.8524772492619,417.66942754985536,18.085543386689096,26046
421.242610861833,416.69024266506193,421.0325014809335,422.7108835291271,422.90930522908656,422.10615289441574,424.02853704269165,421.0460447452455,421.8293058996532,421.4160700260685,417.09800225609337,422.94241849930216,7.015798801467099,27021
420.4884338399462,417.72514104084337,421.0759498887891,422.6139431451901,416.5257096244687,421.322721771285,421.5031025875354,424.86487652048015,421.70530411901973,421.5569080802797,416.2023247363614,420.17783093673967,9.199771704294108,27978
421.9065502688952,416.69024266506193,422.89871471915376,420.1654984843424,421.8990509675068,421.87427084116433,423.29850555026496,421.0460447452455,422.89133976362916,420.3292802784249,417.09800225609337,422.94241849930216,6.761962327334913,28942
422.99842651275014,422.4983387781689,421.4146955283767,420.13589367743907,416.92319586418756,421.4966851771278,416.10845127333397,425.1416012182578,425.90485191669853,419.90663864621393,417.2231670484951,422.987188379692,13.693815845238532,29888
420.72321355342893,416.69024266506193,421.8240130441829,420.92728292326785,425.3935300474138,421.67298647145554,424.417691216128,421.0460447452455,421.8293058996532,420.3292802784249,417.09800225609337,422.94241849930216,8.965144472676911,30842
421.5551300730873,416.7276778839648,421.0325014809335,421.70864604951174,422.59175571775563,421.70303786988745,423.29850555026496,421.0460447452455,421.8293058996532,420.3292802784249,417.09800225609337,424.06340461154446,6.704388823961381,31788
422.71286335408234,416.7664083259887,421.5300363083099,419.91435501696066,421.8990509675068,421.7025174185519,424.02853704269165,421.0460447452455,422.99634765837254,421.9265051333663,417.09800225609337,422.94241849930216,7.1600817552243825,32777
417.13550428361117,423.46381454484384,425.89265240910083,421.71020322887034,418.8852456888897,419.9668154531756,416.8377044562365,424.28064948653065,417.1130011286522,421.0816151743187,423.23298556943456,417.91798234343946,13.667121230757402,32814
421.5551300730873,416.7276778839648,421.0325014809335,421.70864604951174,424.0024776777375,421.70303786988745,423.29850555026496,421.0460447452455,421.8293058996532,420.3292802784249,417.37561701580205,424.06340461154446,7.273458498193577,33902
421.9267617234287,415.9906540419891,423.4307799617695,424.22527211874325,417.9908757847865,422.4204798289215,424.099321520136,419.55086667108606,422.50245642759546,418.37794839422844,416.29938237389786,420.7727197054422,12.10275998596444,34875
420.72321355342893,416.69024266506193,421.0325014809335,423.04687940297003,421.8990509675068,421.70303786988745,423.29850555026496,421.0460447452455,421.8293058996532,420.3292802784249,417.09800225609337,422.94241849930216,6.244025929009695,35900
420.72321355342893,417.17057773505286,421.0325014809335,421.4186165741688,422.45733807305874,421.70303786988745,423.29850555026496,421.0460447452455,421.8293058996532,420.3292802784249,417.09800225609337,422.94241849930216,5.407226697953774,36879
420.72321355342893,417.17057773505286,421.0325014809335,421.4186165741688,422.45733807305874,423.2506401799775,423.29850555026496,421.0460447452455,421.8293058996532,420.3292802784249,417.09800225609337,422.94241849930216,5.996620844297468,37787
420.72321355342893,417.24067297494076,421.0325014809335,421.1372592197537,421.8990509675068,423.52089402086966,423.29850555026496,421.0460447452455,421.8293058996532,420.3292802784249,417.09800225609337,422.94241849930216,5.902817557136586,38786
420.72321355342893,417.46664131258234,421.0325014809335,421.1372592197537,422.3239517142201,421.70303786988745,423.29850555026496,421.0460447452455,421.8293058996532,422.2321193409565,417.09800225609337,422.94241849930216,5.215489973427793,39725
420.1944029269962,425.2027675886777,420.2279265680864,422.96499895583145,417.5946222614287,424.89817918750344,419.0576779542029,425.52070402922305,420.123962830361,425.4755522667737,421.19955924242157,419.2623668785299,12.401014642136033,39767
420.72321355342893,417.9754609383155,421.0325014809335,421.1372592197537,422.3239517142201,421.70303786988745,423.29850555026496,421.0460447452455,421.8293058996532,422.2321193409565,417.09800225609337,422.94241849930216,4.799684938519931,40706
420.9952881026607,424.97150792475907,421.6430638543068,423.20475401004825,418.2559222796705,422.79345243555844,421.5855837777815,423.75330035799266,424.5342612690715,421.26831187135764,421.27776065872774,424.094388157397,7.949235471101929,40745
419.51828487334507,418.3892722315687,421.01857253614656,421.5613141601771,421.73117970488113,416.95941023155837,423.79573157816736,425.57747323023136,422.8517374872831,419.9307708108025,419.4242414890214,424.99234547473185,9.865394399323122,40783
420.72321355342893,417.9754609383155,421.0325014809335,421.1372592197537,422.3239517142201,421.70303786988745,423.29850555026496,421.0460447452455,421.8293058996532,422.6019055845636,417.09800225609337,422.94241849930216,4.93492447510198,41744
420.72321355342893,417.9754609383155,421.0325014809335,421.1372592197537,422.3239517142201,421.70303786988745,423.29850555026496,421.0460447452455,421.8293058996532,424.1910661687714,417.09800225609337,422.94241849930216,5.909348895720541,42646
420.72321355342893,418.1902715144186,421.0325014809335,421.1372592197537,422.3239517142201,421.70303786988745,423.81413422731583,421.0460447452455,421.8293058996532,422.6019055845636,417.09800225609337,422.94241849930216,5.1158607678689805,43738
420.72321355342893,417.9754609383155,421.0325014809335,421.1372592197537,422.3239517142201,421.70303786988745,423.29850555026496,421.0460447452455,421.8293058996532,425.45697305085,417.09800225609337,422.94241849930216,7.141885143479158,44709
420.72321355342893,418.5140073601809,421.0325014809335,421.1372592197537,422.3239517142201,421.70303786988745,423.29850555026496,421.0460447452455,421.8293058996532,424.55865487157513,417.09800225609337,422.94241849930216,5.856216911799493,45611
420.72321355342893,418.75908958099666,421.0325014809335,421.1372592197537,421.8990509675068,424.9567622143051,423.91782433657085,421.0460447452455,421.8293058996532,422.26803269613947,417.09800225609337,422.94241849930216,6.528515637542114,46552
420.72321355342893,417.9754609383155,421.0325014809335,421.2525942448876,423.97849886287855,421.70303786988745,423.40228608013683,421.0460447452455,421.8293058996532,424.1910661687714,417.09800225609337,422.94241849930216,6.890366083505796,47532
418.9848466265866,416.9328387477979,423.4014312568074,417.6329560792056,417.68806496735834,423.382568734566,423.98860979185406,423.2768333960927,421.3760400525714,423.24519077007966,418.4160175801447,425.38202959305227,12.566926848025105,47577
425.92464728517615,421.37572865058695,423.1451298824137,423.2536398763261,423.9709574708068,421.0606678261329,423.7057248068114,420.78372684818436,424.59282876577765,422.40118716787555,416.74466824825026,422.72796794791,11.023010337273263,48583
416.57835292016824,417.70811883723405,420.0609335381478,421.09787544208785,423.39388191458255,421.74546581852155,423.78308731048844,417.4845749383455,425.3061087883901,422.6300154783987,416.6750436908613,424.8535497838458,14.168830455324496,49617
423.9686814573131,417.28379635799064,416.2297236325545,417.98376185195804,423.6077222240177,425.225234714786,417.6097053983232,422.90961004099137,418.71064730553223,423.97523968809975,423.2860579785814,423.8079541487694,15.338215139657223,49664
420.72321355342893,420.3810321661889,421.0325014809335,421.4186165741688,422.45733807305874,421.70303786988745,423.75141138310306,421.0460447452455,421.8293058996532,420.3292802784249,417.15071874906005,422.94241849930216,3.8759044161533893,50682
420.72321355342893,420.74530476947723,421.0325014809335,421.4186165741688,422.45733807305874,421.70303786988745,423.75141138310306,421.0460447452455,421.8293058996532,420.3292802784249,417.15071874906005,424.833148822781,5.232584422838954,51646
