x1,value,Timestamp
-3.9440807987903455,16.166686318905775,40
3.6011834404217584,31.014762471691363,45
0.9959265973983547,0.9951448583095885,7516
0.20028602944478102,6.967041690522416,15030
0.2857488974507323,12.308981914100869,23101
-1.3072253195295547,15.22743668553355,29907
-0.10358887033065933,2.0551490971439543,34683
-0.80832162801154,7.070390986200572,40167
-1.0672146906318396,2.0175520590630844,45674
-1.1745170974026258,6.812571732209905,51453
1.5515955098176946,21.886557819379192,56213
1.1610687928274777,6.046633380932453,61007
