x1,value,Timestamp
-1.2857399721689071,13.879910049618129,48
2.480771594159825,26.081334341516555,51
0.17263418361525673,5.357957113551255,5641
1.0070483858920447,1.0239512372163553,10927
-2.496206436214341,26.228206012238985,16399
-0.2626548664894166,10.863278715673989,21739
2.216273055774721,12.808564869108931,27113
0.6718033831834758,15.16925516108905,27396
-2.486268754415617,26.144337692612403,32911
0.025095537566444115,0.12468720467045813,38479
-1.3442058023008778,17.386381130771298,43642
-1.4177687782834898,20.704738287977044,48539
