x1,value,Timestamp
-0.8100620734061001,0.3107105774891805,3
0.7016176708231789,0.23632401199823716,9
-3.090093753746116,2.001061394559481,3896
1.5920789779407007,1.0219147233829873,7817
1.8500085569728881,1.2764541053354912,11666
-1.0443254444260668,0.49778740215036,15557
4.712571099993127,1.0053699619856922,19410
-4.341437333501357,1.3672145340287105,23272
-1.1444752740376858,0.5868035040767827,26985
4.82044957720961,0.8979587695519268,30897
2.2896639865372572,1.659843589823535,34500
0.8101081021341141,0.31074393685041124,38261
