x1,value,Timestamp
3.1103472703285906,2.0019304677596015,4
2.9687803433020648,1.9873084909213268,8
2.636118285153586,1.8766821528909998,3885
-4.545963303850818,1.170824922680064,7851
3.5729642430868633,1.9115846376112127,11752
4.507525495327595,1.2085129480766754,15648
-4.409347380957243,1.3032851722048406,19575
4.475946832219394,1.2392537776781831,23471
3.1600702570599033,2.00232580494937,27571
-2.6724382587959377,1.8937364139550512,31432
-4.669752870353757,1.048074841583229,35317
-4.570384062646692,1.1467502370891693,39172
