x1,value,Timestamp
4.720173897217549,0.9977851722059526,3
0.496309182420859,0.12071552788934359,8
-2.4360133870653886,1.7627195800051512,3830
1.9467403893128115,1.3680982726389632,7647
-1.3952621369143126,0.8258525454285196,11547
2.1809926068875773,1.574217511841071,15403
4.871821730541807,0.8471754852527498,19259
-1.5571965279789395,0.987006835660915,23155
-2.3679918668152498,1.7168012327476856,27001
-1.8964608374185952,1.3208375802135945,30827
0.8246599242733863,0.3213632877459358,34674
1.0357619160260665,0.49039755905490046,38600
