x1,value,Timestamp
3.2765163335637144,11.4854066538918,47
2.3166202484693414,9.468510656210865,51
-4.46286675231728,14.148291533216783,755
0.7432937255622543,4.522267630351639,1229
-2.09583169918797,7.286484827474833,1680
1.1084011012117738,4.520179220462484,2120
-0.2711234188397267,2.8978474874115467,2580
-0.9577212127918129,3.5800337391761308,3025
0.12154856534786518,1.139504507939837,3489
0.5571904978592537,4.435203946716037,3902
0.20607572231025184,2.2125929898365304,4366
0.1752379338856933,1.8346062512171675,4803
