x1,x2,value,Timestamp
-0.2087656055132241,2.638796537991568,8.139479959947648,9
-0.3961180444372392,2.066112727502034,6.8029295242613195,15
-1.5660345954190995,0.41672592051021695,6.404164675465452,19
4.780371142059153,0.4342153909495732,11.878530904627802,1357
-4.65529663394422,-0.0060903048160518836,11.118993515762629,3373
-0.8369334368409218,-1.3090560840977834,5.5820019873393605,5003
-1.050841413820252,-3.7235575147350977,9.66649689017947,7240
-0.4697877484761577,-0.10780706879440771,3.1325886039400967,8787
0.15967116881723342,-0.2521218420388962,2.245122899716066,10446
0.6639812562098859,0.10477109330136614,3.3837079288191636,12167
0.6585145293093166,-1.3861556320643622,6.097724130802753,13969
-4.975053371624216,5.0,12.6406676625818,15669
5.0,-4.993749689477948,12.638860207107331,17367
5.0,5.0,12.642411176571153,19083
-0.004329573872307257,0.21332923685318583,1.4649642110007979,20581
0.09898031660598328,0.4187519461037068,2.9284644185725353,22206
-4.980824992934253,-4.927591495755815,12.718965795238418,23897
1.6841691719228962,5.0,11.885882033124657,26914
1.5811360156577994,-4.9905158294414855,12.114560477657879,29918
1.509626992432434,1.1706630344802162,6.682169794270287,32889
-1.858781300898658,5.0,11.05143881081126,36279
-0.08469177396861038,0.26916308321778804,2.051770543389726,39261
-0.040616508749795166,-0.10710098048042216,0.6412459011240697,42098
3.0475013493332117,-1.7905618388883204,8.756732642046776,44926
-3.1892572774391237,-2.289587056036492,10.174206838417106,47850
-3.2082785795788715,2.445908896755677,10.703351980608934,50863
5.0,-2.238481161068331,11.792350848363588,53873
-0.029138739004754832,0.58043676178655,3.240688541463961,56611
0.8810800026472947,-0.27769792106522395,3.844290586223544,59394
-2.509816766312699,-4.979492592040582,12.63186171675262,62154
-0.19659781046239289,-0.31370154663026106,2.768204137262551,65160
3.2162712724449243,2.750468398743555,10.612919770615461,67880
-0.38903986464014295,0.4237865333843569,3.8436674038921983,70584
1.763178106764319,-0.2268168322356443,6.043475848627406,73590
-0.017923534540610575,-0.529471777331751,3.1565602913037165,76537
-4.997015559676133,-2.3108268516615516,12.169102004808,79453
-4.997807700712696,2.611337560255321,12.584296796370738,82269
0.3953348624054618,0.6246049907601918,4.231194923690978,85438
-0.7744929428765648,-0.4187068901958968,4.361719897196746,88395
0.9903486906085002,-2.429895647061935,7.870648555109147,91329
0.2603809217856945,-0.527581754799666,3.723507231051134,94212
