x1,value,Timestamp
424.32069495797737,1.4187842228298564,39
416.11301470748566,2.966090431253292,42
417.4247067645179,1.581741164633172,3300
420.11945046439183,0.09099630529738079,6338
421.22017228573566,0.007990165343358058,9486
420.45322295474887,0.03354071506157652,12581
416.2918743393585,2.752032646977,15760
418.2865981619638,0.9065011353009709,18974
417.24299604579437,1.7478575747840068,21730
418.14519885467655,1.0045040488138852,24538
424.8515674836404,1.9037964541485621,24823
420.1114593413556,0.0927161613554972,27998
