x1,x2,x3,x4,x5,x6,x7,x8,value,Timestamp
419.2283903016362,419.4774984521154,419.5739979147617,416.10834368510916,420.89413855673774,420.31627193676536,417.72389439073754,423.38368159352353,5.996478617579669,4
418.58410403334517,416.14101967978064,419.27176153208956,424.16483076657124,425.8667639679311,424.50317877778485,418.36876868743286,416.3501702610299,13.444352738799353,8
422.4300049051813,425.6795167089422,425.0679551115453,417.87457435156267,420.3538045146109,419.28014110740895,420.2451309934954,424.4705396164917,8.421469447026084,12
418.24867521946527,420.0873782058646,421.3738763918548,423.2663889726052,421.5255651550286,419.71195275799937,423.46250844667406,420.9310019244789,2.7413676635474076,16
416.96066649984874,422.9249492238429,425.8922917712745,425.59895727247994,423.7027999800808,420.0919620482128,417.3310436664898,424.3930424945985,12.461483978103388,20
417.82702175493205,419.2622341677336,417.31809494280026,421.8118910985278,425.196319603476,419.9965705720862,421.3972335682063,419.59204786189383,6.016787325032965,24
423.3940224634706,417.661926470156,418.3897792176866,420.03248641438756,416.7057616501421,420.7065436658404,422.7195911413919,417.57351432975156,7.203608938117213,29
417.63390318705206,424.20592744599463,422.5206156020725,418.6606892932648,422.583722770599,419.11773615362875,424.6488701916544,417.21113963997783,7.9487862227392725,33
421.6495200278366,416.43752323988826,417.37719889650504,421.45287358210425,419.74800914573603,425.2329759614596,423.6171262738189,418.1092612179298,8.696053090135138,37
418.3455975906823,420.2920358148646,421.4655175629506,423.49498218807946,424.5773626870147,416.6297625454009,424.36074207145793,422.79119125934386,7.647895891362168,1401
418.23242684454937,420.0971333540826,416.8152047332416,422.7236945529688,420.99158276749745,419.89209739520544,423.09156395279894,423.61923709418033,5.202005145105886,2922
417.88819977685415,419.8750069149314,421.18947998541773,423.3642847513457,424.15584217585575,419.5751901475934,423.33572380939125,420.7317023071954,4.319182098196507,4334
425.27865776785467,420.70928227993596,420.78506361988775,423.8337262210253,425.9374070499906,423.6779534750647,423.40533743027567,421.19366615889214,8.194964778695976,5773
417.93214277875353,420.14027016401883,425.81066406248476,424.070858545024,416.1109840829893,419.6031694912533,423.4710754127555,422.188035568805,9.605765738458558,7266
418.31914514695296,419.958035688946,421.59168627574945,423.3205027871225,421.4388311572665,420.13976124468905,420.1215013247605,422.4860842667918,2.256660426144663,8689
418.5690655890807,419.84992273757723,423.63185941627535,423.405582888693,421.17836193823894,420.7695562808172,417.9113103804127,421.74780098052963,3.7937759879578152,10192
418.81597895491564,420.121754887825,421.81634960890193,423.4248346951259,420.84650796847916,425.70177272259235,416.3213150402817,421.0569579574234,7.076206946342154,11574
418.25866182137503,419.9425135853497,422.61132385564747,423.4188755462467,421.26212259518326,420.45112181687705,419.5917556586074,419.47112711342476,2.7235765570076182,13187
416.4774612204544,416.22146772787914,423.4098926834913,422.98904003742723,422.30335677217715,420.53065242283617,417.84525768182544,422.2285920716891,8.319943742941177,14698
418.06242460536913,419.9686816754263,421.613703915778,425.22058832174775,421.736764376652,420.407395642206,419.9430428301684,419.5396228801765,4.0302112220078925,16335
418.513198764014,420.0200289802719,422.5638058284776,424.6596030069628,421.893491427274,420.57732980250734,419.9625918181525,419.53264341195916,3.429938400398896,17861
418.56571444140195,419.83637616261797,421.83414243814434,425.83862309689766,422.9342479442423,420.27150157126624,421.00477150804505,419.6641208290051,4.742577544684536,19400
418.3916837822723,419.9686368629815,422.72454255238364,425.9551400497468,421.35452728227506,421.41053958899613,419.87296822671044,417.4232014380768,6.269842431207508,20870
418.2760749263427,419.9090542489277,418.7340047678483,425.37780762279374,423.8923079016329,416.00795215568894,419.5428508787715,417.3001561447484,10.265452168951924,22504
418.6809683193086,419.7508316415433,423.0247688567503,423.30276280310125,421.4512675727288,420.2605390945468,420.1812525979399,423.824925311213,3.2693604122364377,24097
418.6708643821541,420.0434579287383,421.3540398228392,424.667091066822,421.45222331445586,419.80805650451435,419.2342444508349,425.4717790509018,5.658733050936462,25691
418.2759297042689,419.8274456509841,423.15403935973774,423.99410008558175,421.45107914728203,419.8959969964813,418.1368885802764,423.834430382934,5.058646835332183,27276
418.6197530582183,419.6683290483084,423.415707436009,423.23602790306796,425.07240678873694,421.0842168759758,417.3138614109751,422.40968194122974,6.386235974001465,28780
417.6381700905529,420.0781059817433,424.1712864536988,425.4173393916967,421.2703490212798,420.4334029479767,420.9408171984767,424.2508685763829,6.699372242569552,30339
418.8447530263079,420.0526963324091,421.5332169300118,423.17102324430505,421.1185657035988,420.14295826250145,420.41879992411515,417.7806719420161,2.734467159435553,31851
418.2791839831865,417.2785157977693,422.97127067383974,418.4568352219324,421.37627043857464,419.25931334953816,420.075072530486,419.8702129898756,4.570112973610776,33387
418.93369782428755,419.94785963195613,422.10525344617724,423.4133094322454,423.2079061085625,424.8598890307455,421.55494210068434,421.2121875588842,4.1670509165319345,34889
418.91365368202264,418.90172409106134,422.08699646266297,424.1357595954661,423.5117066340383,420.3750302551091,420.3912128765167,419.2705564035015,3.762114547452711,36443
418.6141345348962,420.05808547028175,421.55483526184673,417.33015915808056,420.92727368771955,420.204245736556,420.09710259928033,416.03566628113197,5.74483923054504,38018
417.3340719674727,419.95788901601895,422.425957567226,424.5373223115693,424.3223226553626,420.6040510972515,421.82105164587574,420.9574018583877,5.197332298337642,39626
418.7785322616193,416.3721876038746,421.7165208618941,423.7920160335075,421.1391747194689,419.9923919095527,420.11569052985436,416.0188607574042,7.637960050722086,41220
419.6310491259519,420.0055931051461,422.49538977577686,424.9305409321481,425.8397832171877,423.83161235329135,420.10613019014545,419.1815504536311,7.146485078682872,42878
418.42442910058475,419.9654175411499,424.67647800206873,423.1802945749456,421.26022347582705,425.0421586970733,423.76454212832004,421.52405511087494,6.4282356019266444,44497
418.24568957367325,419.9061148848592,418.8944399049256,423.16095241676885,422.32357060692084,420.1864238434075,420.2460172856611,419.3887115890535,2.915600095607715,46043
418.64528169247836,419.5407979500155,420.8873297631197,424.4479367731104,422.5023115403959,420.1534864965838,420.83236786647,419.282669013862,3.208532553787336,47525
418.48310611724696,419.93088469318667,418.84989597906304,424.06484259606634,422.3250381562228,420.4076916843279,421.2792417269645,418.3491894252428,3.8397342331204527,49174
419.1694916576493,420.0961802078121,419.6446161697748,423.330795506723,421.80421590330417,420.2398402097432,420.2036278366571,417.55986554276075,3.1223471162893475,50698
