x1,value,Timestamp
1.0435417499883695,3.866598982383572,11
3.1122361777065706,9.844244051085083,15
1.8821160717670349,6.900286322058115,302
-2.963849462830387,9.013052229284028,557
0.05505832450934278,0.3753880395006388,817
-1.934466206876949,6.634693026308398,1064
-1.0260630299801448,3.746641744684059,1099
0.5488496951587942,4.411996384740561,1361
0.3255776059785962,3.346057130306932,1609
-0.005952720123417521,0.02569714560555214,1859
-0.6494199330453858,4.600412868739362,2107
-0.2186519928013242,2.357887050985021,2357
