x1,value,Timestamp
0.4080438011470271,3.852918524841901,10
-2.2987957011937343,9.350090263057991,14
-0.4319719084751501,3.971122409981224,322
-1.8752977440001404,6.942517655639742,574
0.7264064852134187,4.560012017933854,840
-1.5739747129406774,7.710458925498022,1086
-1.3162653909192077,6.679978691239736,1331
0.09079629899949371,0.758028563276643,1584
0.24728497006367256,2.6661555368491077,1836
0.16707310656669616,1.7304559082126976,2088
0.13592934531595713,1.325831651147436,2343
0.07485945629538282,0.5769307417350658,2594
