x1,value,Timestamp
-3.9988584145355954,15.991125863197533,5
-1.672148417740447,17.494889922344523,9
0.3727588390288723,17.10974703868993,917
-2.9499172693882643,9.193054324798739,1838
-2.7335846553754415,18.502063879353486,2794
-0.528163776778924,20.122794050797303,3706
-0.28643717665016144,12.351514278530225,4642
-4.864648494674135,27.068269190038556,5502
-4.127577349971729,20.081257759823067,6306
-3.6345316761295,29.844983006474465,7146
-3.125538333578712,12.721879997799828,7958
-3.237996465097886,19.73113157946353,8773
