x1,value,Timestamp
-3.495553520115136,32.21499199066323,6
-1.9448498255509157,4.376833584986139,11
-2.569528468657688,25.663321989088438,927
-3.2794504909932947,22.59468246041301,1824
-3.797602271851484,21.475238511399496,2802
-1.0533357897634077,1.6658033427000998,3720
0.385872503392771,17.686149167894655,4686
-1.973617631512691,4.032242930148214,5488
-2.0303752828928396,4.303996984582845,6332
4.769121859631817,31.545949889954283,6379
-0.42583871903527726,19.11520453948136,7338
-2.117390117416674,7.082385159299668,8140
