x1,value,Timestamp
423.2871673553668,0.6786807193792015,3
419.14595928476496,0.41889998681261886,8
420.02650246850914,0.11199581618416232,3595
424.333933428717,1.4300140939535595,7221
423.64474084680097,0.9042116982487869,10782
423.0523648197199,0.5481539515662917,14374
416.4103334968854,2.6146520970393112,18065
417.46021590433185,1.5502448513726677,21806
418.9123877488886,0.5330579731820535,25501
419.81662975206694,0.16741985871823317,29199
423.023231255703,0.5329299301740207,32831
417.4421527945529,1.5662272275959594,36485
