x1,value,Timestamp
425.11123044388194,2.166931247765717,3
424.4290014324598,1.5119577946554728,7
420.62830192207196,0.014635702480518376,3571
425.5289730905264,2.6259508044431072,7140
418.3638272433633,0.8550933591983494,10696
418.31570224519606,0.8869520899367558,14280
420.3843267092266,0.0430998171398187,17915
419.03570859330495,0.47107513077111207,21529
423.6296073030168,0.8940120075083087,25118
424.29469262474635,1.396855894403302,28715
418.5355416726745,0.7461582841309564,32368
417.48255608986574,1.530591096734213,35956
