x1,value,Timestamp
423.07114967668105,0.5580838651495128,4
416.49709011895607,2.5162584125810668,8
419.59054452193067,0.2395407962894751,3649
418.3441042365506,0.8680796596815981,7256
425.31424001527427,2.384503028812901,10887
423.7663063374261,0.9882431123930928,14470
423.9375589378934,1.1129534918803188,18087
416.0708320943352,3.0177360273214617,21696
416.90599568959084,2.077802892160207,25292
419.08130328317947,0.4491270758614405,28892
422.2173257412551,0.19680569717525032,32555
417.8172930550286,1.2510778420260635,36152
