x1,value,Timestamp
-1.118105751458764,0.5629258625639885,5
-0.09566551363573517,0.004574744407523701,8
-2.3013561514430796,1.6686107575137998,915
-3.6803056205266125,1.8617558431890555,1988
-4.529700041444773,1.1868039642438624,2944
-2.5281253440652707,1.81925464046784,3892
-0.7757201941675218,0.28623351806961517,4816
-1.3760118880512042,0.806918297584942,5609
-1.5931727940432419,1.023009149843377,6419
-1.7548729744449814,1.1838087535347586,7228
-1.4102290364995107,0.840618961078195,8077
-1.4482880023228777,0.8783222702554565,8913
