x1,value,Timestamp
4.204885988720587,1.4904167434772297,4
-1.6938374020296143,1.123448126119572,8
-3.5483026400154216,1.9215748999167397,900
-2.966887668746013,1.9869784662010228,1800
-3.149637649441408,2.002447693526107,2714
-3.8039665100698246,1.7921520958757546,3630
2.0943056122916968,1.5010190262961178,3678
-1.8185986440497977,1.2461008266581712,4468
-2.0625875560902323,1.4732691596452794,5288
-2.2314161801481984,1.6148512180327927,6100
-2.3793208632273988,1.7246843484803258,6917
-2.2621916455835764,1.6388920740468933,7733
