x1,x2,x3,x4,x5,x6,x7,x8,value,Timestamp
-3.873069459889052,-1.06498842801243,-2.522483839903114,-1.9410873422955777,-3.1456487364594095,4.1348409830335005,-2.5318419345074,-4.055759255542802,128.22266966673982,4
4.180475329307333,1.9588266950307176,-3.551088428315442,0.9864491364398411,1.666137839246069,-1.3714170987597791,-3.250252637657611,3.6700830627465457,145.98227751466655,8
-3.9755957778281594,2.2862858768018146,-2.535779395489179,-4.104227233109823,0.0041894469203649365,-2.12162817907649,0.42809229736733556,-2.565673353795748,130.71071595882006,12
4.932827325035628,-3.9104825773747955,3.3860933949119634,3.6728454295443154,-1.7873499641858333,3.827983970355449,-3.526251834482299,-4.527775623836664,202.6688118206502,16
-0.8345069456303129,2.67559831264201,3.697803285542591,3.4900828004344824,-1.8524247336845656,-3.195190670675649,2.3995561718193903,1.2369660753027283,145.16190824706865,20
2.166556936609277,0.3831111122029993,-1.8338336497661443,2.9398643491501497,-0.3685577869000314,-4.839562837761658,3.1494263789320858,3.9536834184674436,120.00607485359603,24
2.9167428643774143,3.2144031157902404,0.6063697202452385,-2.1712709819369227,-2.5126360013174085,3.593651896687417,-0.8999652583539923,-3.5568198780478557,148.39809111343112,28
1.6239741218157189,-3.66665828500442,4.471165346208316,-3.474952909831392,-0.639466997633451,-2.686737730023934,2.9844280491192077,2.367268324788955,189.15447026539726,32
-1.6739320769849786,3.3667507036513893,3.1847889273175785,-0.9113516158101813,-3.2788198508934547,-0.43447770696685595,3.756454230959923,-4.49355144380331,169.72733761926486,36
-1.5031052198208639,-3.291259133491393,-4.6127452261083395,3.5206146382836625,2.639670955601874,-4.8142562042511425,3.11049233778807,3.879342363699582,199.21996059499241,2215
-1.2129589764205395,-2.6186784815401327,-2.0484944299600794,2.0063458362865276,1.032043902556067,-4.842022845235162,0.12553172649871946,4.649536718026358,111.79402570434492,4385
-0.10074785750764548,-0.40160028711321605,-1.464340424400011,2.0685691153283257,2.7084685778439743,-4.985957726928188,3.548094665377361,4.494036817989453,164.48462024203678,6551
-1.2479024262450444,-2.602261434757888,-2.1692600656942886,4.447115524516827,-3.4053316010928283,-4.999170642019922,1.917750193131928,4.937459679843018,170.27535378055106,8798
4.460834310845987,-1.4047039409060904,-1.9563021888262,3.1699670146638965,1.086004552372506,-4.832664253025382,-3.4492161818641547,-3.419083968982066,172.07535533972538,10990
2.9384146809256073,-2.8707022981082346,-1.896654483650138,2.0177368960115336,-0.3381210967298003,-4.842495405788246,3.1381412258810713,4.6620021646244165,124.20511827985428,13496
-1.2133806916619627,-2.821559725139621,-1.9841362242926408,2.4784777128917472,0.8542936004816193,-4.022467846910123,1.0833729861838837,4.693892266912455,111.76030895803434,16083
-1.1043330447034472,-0.9563978353378007,-4.46990226343656,2.7494651309630402,1.0336417067638788,-3.8037914195545888,-2.073201855325746,4.4692095081746235,129.54356229966294,18280
1.1896877114297393,-3.7117116776738635,-1.8778257190017111,1.4278149179467476,0.7124287713561532,-4.1442022369772324,0.27713443028844154,4.808992299882075,136.36336322436392,20746
2.556671152596099,-2.952217303091457,-3.4056937899940154,2.4526429260902507,0.891848842283566,1.5026973133897492,2.528665902208571,4.622920195939811,180.5822284878262,23190
-1.1717748767944731,-1.9443821246524307,-2.020878309416739,2.0946187467465025,1.1977167253465035,0.9743535503653158,1.321245543836536,4.721037714045661,80.77086989279212,25743
-1.200017630443615,-2.1659372030441846,-1.3312293010871326,2.7907177725908614,3.3754487283233274,0.4892747696284854,1.3332410202762581,4.737767047223532,148.60549807180132,28166
-4.7870301673495,-1.7282849135916214,-1.933491211894247,2.271288442587873,2.662080032149724,1.221509764799615,-2.239294886741189,4.861084870270943,139.63985263937806,30458
-1.2079815306237558,-1.9012505213167175,-4.928529516073802,2.238715772332366,1.2961575604212072,-1.6109629604712792,-2.370211863080351,4.733813379449089,144.61230096677784,33147
0.7145577419688447,-2.24081427305298,-2.502865067064063,2.052524197668612,1.1022287099112678,4.592620382600657,1.2244049997835802,4.683237001480707,146.7361882570831,35832
4.359431383711044,-1.97255913300216,-2.1057333958946947,2.106743970908078,1.1280078899678614,1.0519528012968387,1.3329711737058307,4.701646437726762,110.38100337674976,38334
-1.182935904472684,-1.9848163758707127,-2.026668111496901,2.1410852082931164,1.0487661119151417,0.9944945908889649,1.2641262174246144,-2.8358036256042984,51.757343916616136,41224
-1.1706387425946154,-2.0658217217221084,-2.0139983209698316,-1.9744573142190203,1.0847279579552547,0.9567416370759574,1.2752276873851498,-2.8323019832852587,49.94642688555697,43962
-3.6598918902823447,-1.2524468468136085,-1.994084056299807,2.8657193451669896,0.6281623378340555,3.5428305648549756,1.3159951273895913,-3.0456323649288692,130.99005865170858,46409
-1.1065277361605306,-2.8753966436954106,-1.9760980524372234,1.4206146519154377,1.0507645337051095,0.9778624449378661,1.251687607711231,-2.8420544432636077,66.32307341549051,48808
-1.135127460685927,-4.16300366121728,-1.9316644908446308,-3.268492413036636,1.0677662339322946,1.0214536810633827,1.2460767114677473,-2.7649686142012846,84.47462053383296,51547
-1.1633481806701331,-2.0050258985016205,5.0,2.1416299921011106,1.0865027319983822,0.9572670957249549,1.2934249521221295,-2.939302584099503,71.11242364961211,54177
-2.460213189528768,-2.0497406700473544,2.258096621440748,0.376138725618671,1.7193760116257186,0.9251925507766519,1.279828538530686,-2.9289600821378157,103.1668529841822,56856
-1.1986228183033143,-3.4985135329323747,3.300035466195185,-4.963374435893993,1.0621116301835816,1.031956524373065,1.2927256961982287,-2.8834610631653734,117.73163035161069,59299
-1.2920187538863055,-2.1156982050539765,1.6472663899284683,2.122962603474633,0.5056899133017021,1.0188817719269263,4.525895657005991,2.4349269664417825,134.17239379744237,61796
-1.029413401659276,-1.9860844417885861,-1.3967110986072253,1.7289312038459954,3.9093829230688577,0.9801018016028609,1.2547238340549551,-2.7998427262648713,83.96856228026617,64403
-0.4050289283643753,-3.378415027810005,-2.0822047100024705,2.143331570138411,2.0471797180893034,0.9547465036943512,1.2387196630445239,-3.0454198300962516,87.5385769641535,67024
-1.0639536081284335,-2.953837784632201,3.8494833321830093,-3.2327341681988675,1.0343716567015449,1.009227338246168,3.7082283583325992,-3.011964780696689,87.18946195900574,69546
-1.0059045865458787,-1.9713779907066442,5.0,-2.7711365105190504,2.393983484817607,0.6144721865118177,-1.664877975325287,-2.8492995818098588,118.060503917388,72004
-1.1558724394394382,-1.9890255733057653,4.759639149921206,0.593793686661038,2.460067458581361,0.9710512753427576,1.2730398070319717,-3.349959912848374,127.46324879270496,74553
-1.0887669720484294,-2.0642578821426314,-1.9789780932070316,-2.183705525899631,4.5069889043880735,4.768640271780299,1.2321889471077183,0.4754275124015619,124.8754245458956,77135
0.1037394346359406,-3.2891833586280868,3.739384401246925,1.611050886933909,1.2470196358486074,0.9551793096368364,3.285937112777063,-2.789707008848156,121.24841168503664,79557
-1.105042918309037,-2.0686368886570228,-1.6443613403451618,1.134258013120891,0.8625784548629483,3.8697789675305003,-3.24925716470352,-2.788019434945041,90.32279003917532,82182
-1.4199356735626996,-1.9929922432999447,-2.025958961758993,1.9891165576498722,4.381120996929287,2.332833765636389,-3.7417367528617453,-2.8033883659987375,129.009691813602,84879
-3.1038200416856614,-2.598931287339095,-2.091389754228387,-2.1340106029123938,3.4224414396377068,0.6712733134331863,2.8676918028865437,-2.757359437704319,124.8152811081365,87435
-0.018323391461700922,-2.0441773696769063,-1.6859301806025488,-3.3597549479049293,0.9373218955295588,0.9619418918271947,1.3259357770562454,-2.7810698984959723,84.03723521574793,90050
-1.075760558935586,3.5876408424998534,-1.4022336799051431,3.5718480353937636,3.9310097111923543,1.008934674161316,1.2496724508882826,-2.9492962654208186,123.71045729714524,92638
0.13606703004218712,-2.1294052221029665,-1.818849940405113,2.1349089188416848,2.679106251215348,0.9934264663167518,1.4648487602116234,-2.881095820891632,83.52238784052497,95268
-0.42808095704477367,-4.000396075270612,-2.0663852237890525,0.5703191226527355,2.7883925701705454,2.975239154166564,4.625148414082085,-3.021762228824975,131.71488506851495,97767
-0.06658062573000656,-2.0522238644515327,-1.9600614780355725,-1.40546208911424,1.162872310955625,0.8677965182148926,1.895002272604077,-2.9314181953974177,55.38258923316451,100442
-0.8930054623490085,-1.9818053462444727,5.0,-2.4802230036563175,0.0530141114355418,0.8679198479651564,1.8414456363203113,-2.9273217186281384,80.146759532255,103119
-0.7237197263927477,-2.0283853454473446,-1.625838151667308,-4.250970593787606,1.0409776647754931,-3.830986975817634,1.3893414270154008,-2.8610447456137535,116.83709414094969,105828
0.8650222621372627,-2.4113425274802602,4.991305308639989,1.6757402797690588,1.0896162604831696,0.9602896674427441,1.8770842165749944,-2.8432184576658828,93.55069104465542,108478
0.6121050200612679,-3.0266298272697068,-1.983838215079886,-3.2109816571278014,-3.955841726395766,0.8391236595796379,1.322951361867167,-0.6329442573109967,103.87406254393072,111047
-1.1670812967770887,-2.8493705317321334,-1.9871254178516735,-0.09024111453070827,-4.056065514716915,1.0063225078178881,1.7894348617675746,-4.729310427244632,86.7107130014708,113689
-1.7100099436073624,-3.986536187829773,4.907267293053266,3.5887498811002487,1.1165405878647547,0.8734125363438663,-2.0677587784793388,-2.7855363857671196,116.71990301853532,116168
0.7521569402363335,-1.9862110143943985,5.0,2.1565289532641447,-3.555546509514389,0.9306903702526217,1.8809988416210546,-2.985312992641391,97.52111524216654,119083
-0.07926240462734313,-4.573369929524454,-1.933659488887467,-1.8238924479026322,-2.6443408377675786,0.9895035304744715,1.6536162216942918,-3.118872401356951,109.50833133792239,121578
4.950008853291278,-2.90006708957753,0.030072331003561992,-2.268148836697692,1.0901635096079119,0.8783611813673851,1.8889722425018265,-2.9308758917786797,73.49709745075349,124250
5.0,-2.428861179628515,5.0,-1.6801130477164472,1.408173548445534,3.794783971685902,-1.2795759425081203,-3.005881280969975,156.5058797794876,126955
-1.1074150764826642,-2.0677603639523667,-0.7459871711151616,-2.7108375694384996,-1.9361522622502636,0.7693698884856968,1.8924058354576996,-2.9078769800486315,68.96601306269292,129731
4.7412085084245135,-2.9378905426913655,-0.9980442604960906,-1.0784872591264918,0.6077806608908984,0.9854184114579034,-4.0251615951792274,-2.9479616372434685,90.48828590454298,132228
-1.083520411409813,-2.1776088013356896,-1.6444161242058315,4.523063302931513,-0.4547467404225083,0.9813014531468456,1.8902338781669838,-2.848893407758691,111.07417909111405,134770
-0.05552461462967262,-1.4378846717213412,-0.5536962738469882,-2.044919273254865,1.1707444331354502,0.8491283180857243,2.012003442087604,-1.1623466342963944,67.91733114993386,137475
