x1,x2,x3,x4,x5,x6,x7,x8,value,Timestamp
0.6763447732009684,4.82574625538137,-0.8216721045623023,-4.703995918736103,-4.733708083091629,-3.218951437933559,-0.5684619092935037,-1.4349346789170414,177.42875130545616,11
2.0908921735210226,-3.6474974929747437,0.4014744283039393,-4.292406114386335,-0.9266088589172012,2.1964665697726007,0.08943582475980616,1.362456202851031,117.95201691876021,16
-3.6164184568809468,0.3007151294888395,0.30613657102535363,-1.274787729372342,-4.973258861719251,-1.766468990852585,1.22613838362832,0.1454927069283407,121.35606618269611,20
-4.823192146230422,-4.878677904578517,3.4651209458343146,3.0211351514130858,-0.8275089445342605,-1.508763290313608,-1.153153702471145,2.9959714805305477,139.23549378763806,23
3.6951727794961773,4.691734027046529,-3.5431219063210784,-0.3507386814884752,-3.332661363482989,-1.7892061971369735,-2.877566669898302,-2.7436804676891606,176.7044998448611,28
1.6310730739279444,3.8729877101886654,0.4323023233526797,0.8521075648207441,-2.653604830890554,-3.037912189554177,2.8997699674012347,-2.2507796452223077,119.20094283641147,32
-1.0303985729179792,-1.414948738144577,2.45091733127542,2.464060317508964,2.952618121690903,0.9664399952158087,4.290673161550021,0.3883901895559285,132.2465350657506,36
-4.988533189725131,0.7277560250060677,-1.9506755521571173,4.696441120259079,3.181587570468274,-2.441892159613311,-0.9664038545552831,-1.6314431898148785,138.32975049827223,40
0.06065715792920656,-1.2546971966304743,-2.47245583361342,1.7021318472500226,4.265345022636154,-0.23010742398827855,1.050062426405125,2.9083801543018293,104.03975177832669,44
0.856410153182761,0.19543894587540755,-2.6461770882760978,-4.655182792376047,4.451360711830873,0.6399367875998525,2.727397291618211,2.7136384380314453,166.1869936827746,2256
4.521091534416653,1.7310699544347505,-2.037702205644254,-2.3266562411505864,4.25367027377272,-0.3576195349094107,4.000895611922358,2.8066846986059133,154.1215103360976,4402
1.8119771074313586,-4.02659460720452,-1.2144983406476388,-0.9936448142081264,4.333547158324089,0.34029936373032044,1.6371376155022235,-2.5756188759671588,130.09703460758607,6744
-0.29735535533266155,-2.152593779460945,-2.3975188409229355,-0.2978128704092535,4.263020461592188,-4.846895726206839,4.1277084357093194,2.9197964416432542,145.3226523522577,9023
0.13260853320520205,-0.9634895875023863,-2.460845036311892,-3.705617982928441,-4.707793832521034,3.1267909767486994,0.04585906461881173,1.1231230200146012,108.8134725328668,11268
2.108071872345917,4.290984067844594,-2.5665621773167753,0.7748018363087699,-2.3777003351223835,2.5606927084971662,-0.11580896425758702,1.4106623147136848,144.0788607677826,13603
