x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,value,Timestamp
422.81041730618637,416.62103655875933,419.49045022505766,420.78036287375403,421.7725665559006,418.8332889347047,417.4816124800035,418.4091217632655,416.8022167177512,421.13369384588475,422.4758749927945,421.15819694501135,8.580574427744068,18
419.85394326395306,424.3271010492524,421.0360449025041,420.7968018563222,419.8581906165186,416.3752197114934,421.88298604960676,421.8575971165537,421.58985397615237,422.7235901473959,420.2686428863201,418.55408780908044,5.835290980725404,22
416.42473758288463,416.6466024166918,416.4375910643925,423.9817693214608,417.4229142081635,420.7174286895803,422.0810327011812,421.33386472834223,424.7086349927165,425.3020178822866,418.27894093878433,418.25721389191665,16.418969571610432,25
424.95347521982603,421.25805792581383,420.5886504259376,421.29626421374815,422.3603428661364,419.74290957586373,416.21303282627895,424.03509915762874,421.91310666794436,419.714557135412,423.99188499414333,425.4902386705441,10.560676130576212,29
419.05139958372433,416.9397204476205,416.186519852855,418.88610181072653,419.65108136386186,417.23905118224445,422.98794937146215,418.4860771444927,420.1792320560893,425.6299435051101,420.54449612759146,421.82544050655105,12.130481335037985,33
419.7475293351413,419.79149785196665,422.3892011686805,422.59575629048607,416.70476437306684,421.65883303773126,417.4522895530146,421.14480468628426,419.18992919765634,418.18216127513466,418.8108577272329,417.10767232548653,8.70271750255688,37
417.372007727998,424.89673754799935,425.0694303120297,416.68914340378115,423.47241298747025,416.66606863878553,423.32584054765215,419.76726487614326,422.0610499690317,418.54275325851376,424.3603843642858,418.5307414290644,15.105094455441758,40
424.0201481086858,421.35817526129455,424.21478730694724,416.95645608244996,425.1481496301367,416.2640245905827,416.9868726158792,421.09711397096913,420.753026145841,421.62412194603775,422.4997863568324,421.1707776546887,11.90191928322929,44
422.56743436955935,418.0164466276314,421.947858353124,420.06399452773263,423.84554434440145,416.8278436318399,418.49974171408314,420.2142542213645,422.6669204067166,416.2532811841599,423.836325079783,417.26623377733716,11.614659566207592,47
417.9941591926008,425.7945818755308,424.2657721381891,425.3900308468039,421.35759006853084,423.97060096977486,423.9820970805702,417.909390111036,418.9183295747859,419.08895641086394,422.4289770083542,417.69799068550935,13.9712921931241,51
417.3803412525588,417.92856518673335,423.7303227140903,419.27591373325674,421.7406511286458,422.2826531592364,418.6063305873844,422.32984799332473,419.87327597019674,419.223204997056,419.86799703677667,423.7312362750706,6.992651671507701,54
422.67516697803,418.1580406201948,418.1057226270002,425.18856797909524,425.73740438352877,417.1486627151945,425.1210405262841,418.978792826466,424.39924374674126,425.94002124933223,425.7291450472781,417.10344813946125,21.378731867909664,58
422.19309740377395,416.9652596256613,423.2374550624584,420.1315028776212,417.30031868518506,416.6072539612947,417.2180075817849,418.7761326302975,425.1932728830738,422.1816513033985,425.1503326376305,424.5318444439793,15.661730512206304,62
422.71801785544227,420.5109779868338,422.3640357207069,417.74392375587587,425.87093900645596,418.890268161971,420.1341728875206,422.4151152415828,423.026574351471,425.5843285718757,420.1733947423858,419.1410268961916,9.625230179891332,3249
420.5742742323668,424.3271010492524,421.0360449025041,420.7968018563222,421.58788914278,416.3752197114934,421.88298604960676,421.8575971165537,423.32558606056926,422.7235901473959,420.2686428863201,418.55408780908044,6.243674025628934,6540
