x1,value,Timestamp
420.709459076854,0.008495158069081299,44
424.039704876344,1.190865339784068,48
421.0409933915007,0.0006713774970421582,521
423.58872138353297,0.8667450408552213,789
418.1631771254554,0.9917649866884517,1918
417.2007556010545,1.7876566810177223,2156
421.02348149874666,0.0003907731808681092,3194
420.94250547391135,9.961465940477865e-05,4200
420.58936233570853,0.018171822782846903,5217
420.4843512102114,0.02961439437694935,6175
419.90548431154986,0.1426000343530518,7136
419.66375767421266,0.21477638712025282,8151
