x1,value,Timestamp
-3.3627581003310882,11.988499972556955,4
3.006183035385238,9.039382437603065,9
2.407902311099301,9.929233568844829,3862
1.8529204426068375,7.084926038510362,7763
1.7227327878044916,7.7041973911224435,11657
0.5474201563831214,4.407901854433906,15541
1.2474981965738987,6.1186277560819065,19359
-2.4794803952484386,10.166837801886018,23247
3.0579666985506115,9.322871019204628,27137
3.90117417921471,11.296905255801267,31008
-4.736952419267188,14.041876240123795,34851
-1.5450662433540412,7.652036029248926,38790
