x1,value,Timestamp
-2.5745071450636674,10.357423920073039,30
-0.9700587644085381,3.5745752589981206,34
-1.9456337880735064,6.599637867395394,3189
-0.3183316418140878,3.2924196436699558,6159
0.7556232621755843,4.487515389008728,9196
-2.3020231808909832,9.372352594561201,12405
1.297886449275869,6.5472105796618685,15598
2.163951432445379,8.071212989625675,18786
1.0761670150432163,4.1617948066395165,21891
-0.6393682167989851,4.591949948015966,25056
-1.9970555968519181,6.586167108985979,27820
-2.032189871726776,6.734480180258673,30548
