x1,value,Timestamp
2.385147736187246,9.833773608202193,27
3.2845592901529184,11.543096979831143,32
2.7730835428673997,10.076938423749729,417
0.7475789919649891,4.510881109710009,3449
-0.4507353814285766,4.056560939555222,6495
-3.6134746724176803,12.540090434834621,9473
-0.5700279253884393,4.4685802871927685,12535
-0.49394589525236654,4.231462613982831,15660
0.8630243674389027,3.9696016572956627,18866
0.36894794446127577,3.6341773313997874,21995
-1.9558235947317426,6.576702431013732,24895
-4.3454548873034895,13.762954973747629,27898
