x1,value,Timestamp
-0.0734188175047219,0.5613182919018311,11
0.4200074482635259,3.9133758146683175,16
3.4464596650286072,12.290566202612297,4032
-3.376796609261176,12.049641037147342,7912
-4.776758639043298,13.8425910804395,11802
-1.4380751714551376,7.320846492387666,15625
0.6670402705287151,4.608357488487851,19498
2.2741035605171502,9.167086824808347,23325
-4.704259974484323,14.159200151115199,27102
4.477773840674855,14.179183872508776,30731
0.15453852377187527,1.5684490845321162,34376
-0.7299235175744538,4.553081006744989,38135
