x1,value,Timestamp
1.7000126862661062,7.748687539505392,4
-1.8343255238164948,7.202589201221931,8
-3.8293576908977673,11.806521409026846,3698
-0.9766298321734936,3.5777662525611515,7305
-2.8504844323269745,9.604438400915948,10902
-3.4723458506591465,12.358032230572665,14579
-0.9880670964831859,3.593885038693426,18221
2.5151796795259536,10.25488532454077,21909
-2.8493575191271243,9.61219967623266,25628
0.9429468217674977,3.6048864318478526,29335
2.156228438865895,7.981165559516997,33070
1.561669392446893,7.68734938684382,37184
