x1,value,Timestamp
0.15079390524516434,1.5197177025819681,58
0.34063970434349944,3.4522575774374045,62
-1.1450814758590697,4.9669275641296124,3134
-0.6284052127155224,4.57969457729957,6216
1.4923805869130433,7.511020621919439,9242
-1.0961399374529317,4.378112123122996,12338
-4.404706817099197,13.992651324065912,12566
-3.4163311648019734,12.197918167555324,15644
-1.1050625219941876,4.480941385132336,18915
-0.2519279667494958,2.7130680824108926,22085
-1.6013536523533451,7.751691998328482,24818
-1.9589860821246625,6.571471044477466,27616
