x1,value,Timestamp
-4.193972241062715,1.4999028824564868,18
-3.8836920560357355,1.7408220966790213,22
-3.928246606454007,1.7100760269663615,442
-4.121155924883524,1.5616311772151619,742
-4.185530484832172,1.5072000052088244,1029
-4.165050204299478,1.524753532899783,1313
-4.081653519085076,1.5939038453773762,1642
-4.191950211253932,1.5016539739127779,1940
-3.308572479355755,1.9888278942882178,2022
-4.32225893760685,1.3849791702324397,2331
2.170489525315941,1.5655669888325026,2410
-4.287204260437644,1.4170840918271612,2714
