x1,value,Timestamp
-4.013485531395087,1.6474056281487823,22
4.23688001096661,1.4622787987785417,25
3.2741643718296967,1.9939052707147749,411
4.057402711244617,1.6132639832322784,725
4.101961230617356,1.5774245334143513,1029
4.179374620303282,1.5124986447828004,1332
3.6720565233723264,1.8659434758325035,1638
4.20778182589644,1.4878899516096937,1955
4.4584174151225415,1.2562194683266454,2027
4.339270447531355,1.369228479315521,2316
4.348116477645366,1.3609961568271616,2614
4.394302511857113,1.3175770676100833,2927
