x1,x2,value,Timestamp
421.5310754115409,421.7541317444377,0.11778936967039044,6
417.84283026887977,425.2902361625767,3.5891419718423094,12
425.0348802811249,416.4651054424844,4.640109385039068,15
421.3433684458931,421.6702086150351,0.07984043503756766,1287
425.9687,420.4403169343368,3.19189728051947,3206
420.2053681448999,422.18357089753187,0.2598294061933757,4948
417.15793683138816,419.1432184220316,2.2486163025492942,6708
425.08505690710854,425.9687,5.29629383096858,8498
416.08453200689297,421.38879360162457,3.0231940672463224,10216
420.404127916063,420.98572150735197,0.04027898220408588,11882
420.86090481835816,421.09524945651293,0.0035122983043720524,13591
420.9892703414156,420.96300009029056,8.277484369045851e-05,15397
420.93220521858893,420.90208205179044,0.0007547014490683068,17609
420.9788993726735,420.95522832283626,6.152096557343611e-05,19772
420.9725339919318,420.96484938767094,2.9181653417253983e-05,22357
421.05439502282746,420.9404342612743,0.001052273448408414,24980
420.9959953850303,420.99863644869,0.00023188441923593928,27406
420.98407201064936,420.97344189541184,5.7874841786542675e-05,32239
420.9553469385929,420.97858769125656,6.033172212482896e-05,37162
420.93001077541726,420.9428565292027,0.00029936168209587777,42617
420.9769062887482,421.01880401025926,0.00035004976723485015,48057
420.9732546167143,420.97196842958664,2.932974439318059e-05,54024
420.96211639459443,421.0257231811288,0.0004406475454743486,59989
420.9900041915525,420.9840209833532,0.00011191792737008655,66190
421.0260847303782,420.95110838172474,0.0004795716006356088,72516
420.95534339317385,420.95568341732866,6.965447300899541e-05,79057
420.9948481254897,421.0166478286181,0.00040096491829899605,86349
420.9571476944859,420.9673376597534,4.268080920155626e-05,92719
421.0027954756502,420.9799997804813,0.00018772682801682095,99038
420.9456940689909,420.966466571728,9.316531907188619e-05,105223
420.9575606184875,420.9498915010353,8.610188956481579e-05,114115
420.96666537785853,420.92442705342336,0.0002738471266638953,120767
420.9681469205201,421.03801299796584,0.0006309282806569172,127211
420.9296270505247,420.9386545928419,0.00033281312175859057,133648
420.9616672440084,420.93051904019325,0.0002161714605790621,140458
420.9904272807661,420.9399131868953,0.00018967149640047865,146983
420.9772779124227,420.9627216845783,3.921976895071566e-05,153504
420.9776006519601,420.9783978167593,4.710188136414217e-05,160471
420.99869255530126,420.9747944869245,0.0001432304027275677,167231
420.94658897581024,420.99707769278075,0.00018868849690534262,173643
420.93562924859225,420.9947266083467,0.0002490156377916719,180351
