x1,x2,x3,x4,x5,x6,x7,x8,value,Timestamp
419.2911869005661,418.850663230761,417.16625858736637,419.17345940593333,421.69125177227977,416.2988146668563,420.20939457235886,424.7366975636737,7.822564257901831,3
419.9139038408555,420.0777492684356,424.4141025182343,422.32750008526125,423.5860653778084,425.9203652821643,421.9441578147594,423.39383460445214,6.796150247079822,9
421.40900523142733,420.6364904893194,417.9656300617131,420.65330118318474,419.964933602016,419.8296580719226,418.4113417052836,424.1186046458947,3.554995740565573,14
418.15248024532696,425.2290128981049,417.3599611531724,417.82994694974553,421.13255949904146,420.7952909611316,416.76790522619643,417.2078204931019,10.181655727881662,21
418.305151192544,421.1343653266066,423.50202686374666,424.9954993359966,417.0349780088224,422.73886810215686,424.24464481702023,419.94228633475876,7.587158548491061,27
424.18958455163045,422.28350209127314,423.9650753696264,421.42177569553763,420.25695158220424,423.81345315039835,420.41554020627217,419.3723946014482,4.133490742802678,31
417.3515743104493,421.63794122742644,419.7441115446109,418.4960708919639,416.85470602877933,423.5511219467294,424.12781077000807,416.56680109365567,9.335124179000104,35
423.7891052734269,421.0360294794357,424.4099265222427,425.37346809426157,423.54534036172817,419.850513645027,425.43806565966986,417.7999213555726,9.733477430438597,41
416.50055701211187,421.12712383900015,418.2827357138758,418.6701988297956,424.10709967009666,419.99124903031014,421.0117691029063,421.76138793425395,5.534371880108665,46
422.1094402108471,420.6058549097559,418.15626550446007,418.3747718913645,419.73023844366867,418.38907606294805,417.9366269977307,422.95064425617056,4.711694465995606,1816
425.040616038671,424.4854288832745,417.0764695372732,421.2206233356997,419.6888615850857,423.96252817234745,418.9817523430727,421.22184721747436,7.414901859890051,3738
421.2419223685854,422.74927577679307,419.2762125602279,417.5155708604845,420.2164208192049,419.61129144226317,418.7931813104016,424.03137474202225,4.357481275485043,5549
420.8890114546078,425.4856143549686,419.31947727392765,421.52030739812443,416.07936806329667,418.609344997305,418.4960005291419,424.5135702347447,9.024681024638085,7397
421.62525000700026,423.3444086984219,418.1139017051789,420.9856525661832,420.6155992640822,420.61011203342895,418.0634411276078,419.5790633215992,3.1329387175624106,9168
423.4479105875741,423.47905089459954,418.1109858435414,420.37233603578545,419.86110496035906,420.6089922365444,418.1522013608052,418.97979203544924,4.314944358194225,11172
421.68458214368815,423.7248393517503,419.3811037411094,421.39582334973113,420.7616377765359,420.6449905922996,418.4007757471618,416.30880388664764,4.9465915154005415,13229
425.29415045166405,423.4241836124938,418.2487596746201,420.95174087307015,421.85123511118167,420.6415454810255,416.26705075721816,419.85698513182894,7.105074542374496,15014
421.6522957590415,421.9182899622782,424.1870297190495,421.13252415698446,420.6111591289617,419.8311288708736,418.0202584588386,418.6409347324229,3.4417003194903373,17165
421.3714783850775,421.8946511885781,425.95977564321504,421.1303927865043,420.69770268875317,419.7957279124192,419.09707383073516,418.4173677652463,4.722236731304292,19325
421.5815241751606,423.2076582787403,424.7122336168659,421.1424595553929,420.348722683968,420.80214569513197,417.6807596814274,419.16069801924743,4.2796375711313885,21376
425.7846701257703,418.3824281846282,418.117667319843,420.8642623717479,420.48036142843716,422.04993372607413,425.37674600463856,419.52229556218583,7.692218006052826,23400
