x1,x2,x3,x4,x5,x6,x7,x8,value,Timestamp
418.63302193193704,417.41232132441945,425.93222965444573,422.08740923531326,417.24854033673853,419.9939228498043,422.80652834779875,416.4201447773608,10.441568369064953,5
418.3223296212948,416.19695821242505,416.7900611832614,421.0555633866878,424.93723435631415,423.5102864110305,425.2369303791893,422.37745476036275,11.301301189141213,10
422.45444481331333,425.05782498579094,421.6161301758414,422.7692184959475,425.7271168368083,418.8087274642875,425.01081090059,422.84632059451354,8.807691193762821,14
425.37873389280674,417.1212179136759,416.04809593365036,424.8378929728559,423.9444682669263,424.2805182767439,417.5987261556682,419.72616665095006,13.384027680182044,19
420.0354104308078,419.9329350965264,423.60132144084804,416.54296965065566,423.6410642043752,425.04646348737117,416.5985946962548,422.54266048257193,9.303013269122857,23
424.33162924863854,420.8129609615749,420.605446720278,420.9200204353749,419.58771106689625,423.14476948009354,423.32042807015034,418.01789385580395,4.081821177983329,27
423.2317619398287,425.4439703982391,417.7098787251177,416.330829088374,424.5319545072311,421.3288788756368,417.03832942758936,422.03954229227844,10.929041075461555,32
420.0655688466836,419.61160860021573,419.3368400540787,425.7837854128552,425.16044788946675,419.4456868593678,422.6800631119728,425.82014891228977,9.451430930680544,36
425.91924800074173,422.51775652283084,420.1364827293662,423.67256764937304,424.46794870829257,425.7862282437162,424.64709948758,420.67240902692464,10.604333668482013,41
425.9687,417.37737493580227,420.6746541089316,420.5979158071887,420.37227729011425,422.85406169662417,425.20682225675057,418.00327289226055,8.678822667111035,1645
421.54076884491207,425.53702603894277,419.25407140059497,420.84982863888564,418.9363869375755,423.24719037458505,423.3442064551869,418.12251599414594,5.958398520151604,3191
424.02913371833046,422.341942013837,419.84292644390007,424.2207407910192,417.61805147143275,423.13745352277704,423.71293081775303,418.9067646625039,6.41080313633347,4978
424.13418004836956,420.7495174623559,418.0731804449654,420.9204940002169,419.62055353195814,423.2606562116284,423.62153384344776,416.3876772008982,6.749726812538938,6773
424.45846543763156,422.82031814979285,420.197383509106,421.09467654839057,419.2388545628978,423.15621526010364,417.7165874155369,417.2224170285884,6.1286290240987,8600
424.3578614806177,425.1598681795185,420.96855370774017,424.51073170629405,419.8103339603253,423.034825174398,422.5564431775359,418.70907200161116,6.922837345395237,10262
424.2370119443901,421.50737312052877,418.0246312557538,420.3440385732916,419.59035539859264,419.6441790822053,416.4378888165328,418.1279978930353,6.587564353297239,11847
424.3326397105352,420.81536816487085,416.31254828622787,424.9124938027989,419.32140846283215,423.1585876668355,422.82162167901805,418.6248366430267,8.197254309718573,13506
424.48474628418484,422.1984991234275,425.9687,420.8899216023055,417.34908047148264,423.15123292556115,423.0754873635557,417.5832301907787,9.16469052476441,15193
420.5604931439817,420.73511655852093,420.5245467355815,421.8817650367041,419.5500039354504,422.99840043934967,423.27753329327965,418.0172953825825,2.7025620137624173,16933
420.4472032608537,420.48029533408777,420.3343208017104,421.82877439891536,419.8414062098514,423.1219359273909,423.92391768001016,419.17615754978596,2.462165507422469,18629
420.75959121666546,421.86831950377314,420.4226511366102,421.69211085222344,422.23495313087074,419.9252317320476,424.0257523363509,419.3054706142785,2.0800282891777897,20447
420.72196557041866,425.594655828358,420.07943734148415,421.66859815877086,416.58476279365647,419.61682684316696,424.1198889858418,419.5078253908218,7.04367064552207,22905
420.7938302939317,421.4662392776375,420.37521143163536,421.89287119819505,422.4209538881469,422.0953783411215,424.0859187339119,419.8328860318693,2.003574180994292,25958
417.210299582174,421.3630827641318,424.2177681738908,421.88658307591635,423.61114857264613,422.95840937326864,424.0148802968659,419.7922344086432,5.965337557226121,28054
420.9464153039092,421.53700026625995,422.7237744147822,421.83712405079945,422.51527747074425,421.4976537626821,424.0430324969333,420.1514825661676,2.1398988020500838,30062
419.2856245530044,420.1020931118055,421.5979098309363,421.5572909414441,423.2177899926429,420.28176213174044,424.0745894624234,418.81605068775235,3.0460786879611987,31822
420.76843566662205,422.97008516838775,420.50841189781966,421.7960232878603,422.0880074004627,419.84053820016044,423.40511864473393,420.57737092505386,1.7114643203490232,33659
418.6197913757374,423.474091112912,422.23043827253764,421.98463061047556,423.23370805826426,419.857330429066,423.6113801469385,420.57037699972403,3.524591473558303,35809
420.85383424715246,421.4695034408426,420.4336152774255,421.93682348366656,424.77782086167326,422.2620952573683,425.9687,419.89423257735655,5.533414887424442,37650
419.71447758564227,422.33014828482345,425.4420520635614,421.80588685895,422.1273985428979,421.23448557742313,424.0396045557485,419.92687348015954,4.553788579481989,39819
420.8528561455906,419.73022074258205,422.79984384512875,421.880492838346,422.0057600305539,420.1764175693114,424.08402268648916,420.5100598674163,2.190436868035249,42232
