x1,x2,value,Timestamp
-1.8517550781526908,2.879827826440435,0.878457144761239,6
0.25419542586219634,0.04341452491803821,0.032606720125319844,11
2.7048874469740447,-3.5600223910857625,0.26975990376936587,16
-1.4143491080573858,-0.14670671063614904,0.8455332871942661,1317
0.940614172553472,1.6890658147314621,0.7843000644201822,3165
0.08270201641892072,3.7967288838178828,1.8979626906403118,4882
0.2832519109354612,0.2562840073368502,0.05560775242050153,6355
1.1957839305443532,-0.8408225250170931,0.6971045346796544,8126
-0.1400101901720383,-0.026473574012762846,0.009963994667580245,9914
3.903884236684835,-4.973897148034363,0.33712856785641765,11713
4.346049197434397,-2.3956946726153627,0.9621325716232692,13467
2.3357315248262003,-4.969170938967163,0.36244730185877616,15243
-0.24241362793423438,-4.846389542726003,1.9374010690381533,17061
-4.999760482046078,5.0,1.2742219508101629,18956
5.0,5.0,1.2744346440216008,20810
-4.990670569752372,-4.999136302299951,1.2662012835656589,22580
-0.01667117619282532,0.16744119347790054,0.007146020741335302,24392
-4.999632419392701,0.019140421719161083,0.7229654359672746,27667
3.1062512144483847,-4.640576686677231,0.018169093283996185,30944
0.008816316041675876,-0.06708412496811889,0.0011648232562125882,34362
5.0,1.1861228501262424,0.816996595272306,37762
3.0812366272158105,-4.972781716037653,0.0796308982424293,40970
3.2636440677299277,-4.2232374695164525,0.026508074643061263,44280
-3.8558201394671174,2.1155719163652797,1.061347922574613,47665
3.0640143191232063,-4.324415299750514,0.01352592524093399,51008
-2.691303352945019,5.0,0.17670103902337742,54549
3.2203932045568777,1.7837038675811199,1.3070512495416364,57956
-2.0155395043433346,5.0,0.6099933709643599,61392
-3.3337625026834243,5.0,0.10262292374342075,64796
-4.9729113282685615,-2.0460266436605834,0.9753607692440678,68274
-3.099813119182964,4.3027208430331,0.012806251795076107,71918
-3.1051287135675847,4.557309877054504,0.011536881105043362,75386
-3.3295072881866985,4.370041538781631,0.02645260915403902,78929
-0.021603916950047264,-0.013020159328819503,0.0002758855489449763,82559
-2.9609958552429845,-4.997788021307822,0.09946101952333963,86238
-2.9685122344481503,-3.6932965370968778,0.15571604676376039,89993
-2.4822224590703112,-4.4727126660913,0.21633924320366482,93708
-3.2468366222881686,-4.392054024136419,0.013633309891286416,97489
-3.0289271227755625,-4.455571628144043,0.013636674960140982,101137
-3.2508057714429848,-4.6388421366760255,0.023507023814476335,105125
2.7927529399599624,5.0,0.14041305132860782,108900
