x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,value,Timestamp
418.9880601948724,425.91549939570655,420.9675875338283,422.57279964894855,416.618030961639,424.97107659273865,417.98328351689344,423.19922350230564,418.8353640059513,416.1384228716257,424.7099845717879,424.80514704649175,17.20029452433573,38
422.1403524832746,424.14457680047445,422.650965611571,425.26644170829843,421.1138389346539,418.8599055774509,416.1300408598273,416.9240252547419,422.64114134296426,423.4187593607039,417.2576615188757,420.71117812379197,12.558130974201049,42
418.0008245774617,425.6330286268843,424.78466688372987,422.8439685448426,422.9340320531721,424.73367439734574,419.24957980449824,421.0140820183784,417.80246765020837,417.8818448985955,422.68323517189054,424.67315281866155,13.357369233011013,45
420.10797528006805,416.3734889721642,423.4288178308781,420.06585547351415,422.7289960920497,421.3318941081825,419.94733534202453,418.65042377809954,421.24065525894764,425.6397520228002,421.6104064676325,422.10900948654273,7.814853970441618,49
417.96884475757076,419.56013399391327,416.9191821835771,423.7391105510685,420.465333915702,423.5425924005923,422.5422169800229,423.2697095626291,416.07882728622394,425.8557987086311,417.4421182467315,423.61236563370414,14.739385798828152,53
420.66013123244744,422.09660250413,422.9308429952392,425.83864730491104,417.9577110965648,424.9209876216956,421.0994688577471,419.1341694846532,416.90937225288496,416.38231551151125,420.23955262111036,419.117763624859,12.414698659848,57
422.4408221344503,419.61102755438986,416.6545374253117,418.9156674505544,423.1319417750869,421.73358123860277,420.87962715198614,425.849681950446,417.27109811958064,420.9518632169943,419.8123348977151,417.79016485654836,10.216831100538002,60
419.9040497863264,418.2211103313439,421.58332747847345,418.0069568422854,423.403191935807,420.62322975755967,416.1362490254277,418.2536848300932,424.76288842975987,416.9328215477766,419.06039538314917,419.09560920861674,11.647000283996931,64
423.08520295243926,424.7170987477585,419.8730798099696,422.2779288811065,424.4345758808211,417.58317335332174,420.6795523672502,417.91675194272705,423.0065431413319,420.25921445473176,421.50731760757407,421.802653457599,7.564276118688213,67
423.06209137686596,417.1972702272534,424.29978748375294,422.59723015457917,425.7530326057583,419.34897890157055,425.00298644102634,425.53684843998707,425.4314174001523,423.02195141172905,424.1155712465294,421.74203278873387,16.36450515368233,71
