x1,value,Timestamp
1.3580452998508665,6.941534125461542,28
2.4926265407661843,10.201492137999551,32
-4.197207186087567,12.694306345467247,523
-3.152548497454949,10.295176842487688,879
-3.2653731449634305,11.401356540115414,1267
-2.3495893159887977,9.660491292867754,1385
-3.0474005170196516,9.244403506434555,1795
-1.9753580575510465,6.559687023407566,2165
-1.6855289478159676,7.767325818853452,2512
-0.5766431654760806,4.4846270936056065,2896
-1.5781933413534728,7.717752617092573,3241
-0.09143067619594802,0.7655246493401688,3582
