x1,value,Timestamp
-2.861661156840142,9.527311886632136,4
4.71358855724122,14.12983988129119,9
-2.5710998498076827,10.353132045293545,2160
-3.1484962029960006,10.249479929474532,4276
-3.5552981820796754,12.505279296923709,6412
-3.293089557369963,11.601625570730471,8560
-2.3348260861935,9.57860664677735,10692
-1.0515506469896971,3.9310787102572253,12828
-0.9519620313545376,3.5874535420679554,14929
-1.0029186483802865,3.635397522074968,17017
-0.9272040282657272,3.650776432443831,19128
0.3076036927916759,3.20979709011629,21342
