x1,value,Timestamp
-2.653679259654877,10.388709445070194,22
1.4126365219764372,7.214663586754883,26
-1.2156391006746863,5.795957919041939,236
-4.395035619101141,13.960670724651182,577
4.8492346243638735,13.342464509574157,711
-1.8389300811671911,7.173807810833139,1059
-0.942045100587066,3.60700298588003,1168
-0.7873033617493013,4.370646370703561,1549
2.7350026878676603,10.23442340119098,1661
-2.652711185207357,10.389250564704941,2045
-0.8209019405557854,4.207861286832362,2379
-1.3849137022484137,7.084446675628342,2697
