x1,value,Timestamp
2.4068338940405996,9.924992430878868,6
-4.3204446895571955,13.637963059295421,11
-1.137986245237781,4.879346998282092,2193
2.4191778074117227,9.972630770980404,4384
3.600958292653946,12.538221460084795,6558
3.993841238467299,11.004378860647819,8753
-1.284470941992899,6.442657071419049,10856
-1.3091177940358745,6.629734945394379,12935
-1.1867528676006156,5.471406691536501,15021
-1.7605624934122313,7.5856958394442255,17437
-2.2659884549392055,9.101856954059462,19850
-0.560598155936983,4.444344782322116,22298
