x1,value,Timestamp
-2.973335544985645,9.002871070771032,5
4.770033293679056,13.880628750116564,10
-0.5107769413805059,4.291773509602272,2112
4.508304682333669,14.232002663220499,4220
-1.4904949931697904,7.505188811130198,6410
-0.22652972313807318,2.4459032139710826,8558
-4.737481178234308,14.039640043102986,10608
-0.17541033154804708,1.836790594192863,12726
-0.5372606430376239,4.377838146101038,14826
0.410283688561913,3.864451663627133,16912
1.164786260845566,5.208913962139373,19047
1.7841024959029212,7.483384599785202,21271
