x1,x2,value,Timestamp
2.6939294771853737,2.4126701683571783,10.176289230348674,5
4.932117377929131,2.116347601646793,11.068202810634984,13
3.418641356029738,2.014108185955342,10.243168035157794,19
1.5014485508576678,5.0,12.159747559922483,1715
1.9140319088334854,1.5537524891613907,7.6474390855811265,3440
-0.751467125255413,1.4338225106455704,6.1748151312069375,5124
-3.302843827098325,0.9682121190118922,9.038939452998486,6919
0.21616925033041579,0.6202531049955917,3.7201941424481224,8702
0.25763287704918536,-0.9167161592088524,3.732629127141824,10443
0.26735380093025807,-0.08401467432320686,2.036754705213671,12227
1.444862505511134,-0.19833471969941652,5.712850817493916,14050
-1.859411471029639,-3.828466498390084,10.022877744593725,15705
-0.5241121213768762,-0.25165584669480356,3.690086266156776,17361
5.0,-4.983125241621541,12.63761717107796,19194
-4.995346156390982,5.0,12.639568022668612,20841
-4.976912764343828,-4.941396613363226,12.68546805517284,22578
1.050708924978034,-4.975946336650684,10.33999637128564,24235
-0.8680868015143064,-0.8695370843420136,3.9362896340027125,27167
-0.06665848477227154,-0.1218047261474533,0.8426620766171777,30222
-4.9984802244549265,-1.209693277097239,11.185307336558107,33513
5.0,-1.3283795879243692,11.794258234464682,36598
5.0,5.0,12.642411176571153,39797
0.4730784417470808,-1.689782212260305,6.605724987151397,42922
-0.9245391187998839,-0.0001767723125265519,2.597120889432738,45965
-1.7245149364020662,-0.6163164741354903,6.645335722932572,49298
-1.7090298010339966,5.0,11.793488344519432,52412
-0.03954729337858609,0.05043579421062638,0.2877066559247905,55756
-0.06008284757449989,0.20123900054523425,1.4528083354644434,58952
-4.979746658611621,2.4357708637213085,12.549750834605659,62047
0.03269693693131792,0.13072088035430696,0.8022395445157717,65100
-0.2527278790001226,0.2263660059514052,2.5876675659600576,68029
0.2839956921272453,-0.08114082515981735,2.1449186755196625,71157
2.5547779050561754,-2.8469998776406102,10.243036173600277,74071
0.38523286482924846,0.44482959571592673,3.8860916201019156,77233
-0.6651202255943183,0.33169889631761595,4.10708688393677,80024
0.13492611947382027,-0.3953259208062283,2.9283587325472635,83184
-0.08931087222739809,2.7235377228191613,7.708603184600303,86401
0.46155984032516084,0.6839085464734262,4.417990175049294,89770
-1.4196799781705316,-4.991300392949668,12.053849506839793,93094
-0.8181588952011962,-1.7775365270655472,6.21171503326309,96513
2.5593219293280285,-0.3738134617283455,8.403275315867996,99433
