x1,value,Timestamp
422.6492523501013,0.35654754615728734,37
425.00799644304385,2.0602796876738694,40
418.56066842619936,0.7308391038191075,1982
420.44297096780383,0.03488733085742979,2215
422.00792190629727,0.1363236224224238,2428
419.12015008832606,0.43083983878921117,4132
417.3115397113036,1.6842255395764028,5836
417.12867382310714,1.8566032008623097,7610
421.3152588380711,0.015165626030636759,7820
418.7833957184378,0.6019830301106026,9606
419.50686950645536,0.26949683087360654,11383
418.5547724272545,0.7344195112579541,13100
