x1,value,Timestamp
424.9586791222211,2.0102787999287557,36
423.4953543757595,0.806061459013506,40
418.7109539291188,0.6425253505000228,1967
418.20681329362105,0.9611825858983138,3798
420.2882949601392,0.05842082437186491,5497
421.8266086812358,0.0929019086308358,5726
416.85154801641596,2.1337749767159266,7516
416.40848715748723,2.6167665007478718,9323
425.4375439155772,2.5217256614077996,9557
423.36473321917975,0.724860178173401,11340
419.4093042947947,0.30665166142188127,13118
420.8339391304318,0.002305738461132023,14764
