x1,value,Timestamp
3.37316328396971,12.034279960097331,29
3.226194228790476,11.06684196992998,39
-0.14693931625789158,1.4694661142808525,1679
-4.547490602965224,14.279255532328563,3152
-0.42384043670679894,3.9321638159376318,4561
-0.3647061604609112,3.608282920321582,5964
-0.175352997957555,1.8360642289610856,7355
0.20629493254561648,2.215173915399579,8763
0.5492562126208433,4.413154552179424,10169
-0.29477992582886436,3.1057644748262594,11567
-3.003402590662528,9.031855385314369,11713
-1.3075021537800997,6.618136184170144,13149
