x1,value,Timestamp
-0.2913744887619778,0.042171292422887974,3
-1.8560629363380303,1.282274538660526,9
4.999803478447577,0.7227757780060671,3364
1.6814085590863117,1.1110935959302086,5975
-0.9467570469915474,0.4159061928313259,8643
3.0438990624451705,1.9975481056536837,11186
-1.5352393602589434,0.9650397653965878,13145
2.006538550482749,1.423089934894041,15282
-4.584773294283089,1.1325246181136217,17419
-3.68058284778326,1.8616140940040924,19403
-0.46201769917166047,0.10489844464646036,21506
-0.11857014113812347,0.007024722260236538,23621
