x1,value,Timestamp
-1.056710849889952,0.5085404190683775,4
0.7522884584850287,0.27001443219184573,9
-0.6734544526856121,0.2184415585509868,1994
-3.3222589201816355,1.9864835440868078,4544
3.22469042486518,1.9991490235952485,7537
0.8193462920614056,0.3174688147680208,10564
0.8776459625355351,0.361228840273051,13739
-0.2361707785769056,0.02777287686701968,16698
2.3666150897830427,1.7158369495869998,18656
-2.8570279103886445,1.9618245895627262,20575
2.3086940800593148,1.6740664967561534,22486
-0.9956187491571944,0.4562640102785107,24424
