x1,value,Timestamp
-1.584357613949952,1.0141884187484138,4
4.1547653262670625,1.5334868475417491,8
1.0068421841941175,0.465721228684425,2006
-1.8550298768672837,1.2812821201417792,3942
4.268484804440414,1.4340235101967866,5935
-3.304817833240293,1.989438775198297,7897
4.554354883955794,1.1625626434601823,9876
-3.149091716443529,2.002451076819571,11966
3.1178431169848313,2.002148229436711,13959
-0.6762555763995444,0.22019260076685687,15880
1.7667388996747473,1.1954714992622448,18630
4.0838329867079235,1.5921467702534982,21648
